#date time latency xfertime sleeptime bytes transactions
2017-10-09 17:40:14 0.680356 0.014482 0.000000 137310 303
2017-10-09 17:40:15 0.498915 0.023158 0.000000 162661 242
2017-10-09 17:40:16 0.371686 0.015212 0.000000 119346 314
2017-10-09 17:40:17 0.460340 0.022477 0.000000 170770 311
2017-10-09 17:40:18 0.603106 0.016711 0.000000 129461 284
2017-10-09 17:40:19 0.346769 0.015241 0.000000 150120 260
2017-10-09 17:40:20 0.576613 0.028487 0.000000 193365 320
2017-10-09 17:40:21 0.774959 0.027200 0.000000 181812 254
2017-10-09 17:40:22 0.589737 0.027139 0.000000 173471 257
2017-10-09 17:40:23 0.749764 0.029628 0.000000 173323 249
2017-10-09 17:40:24 0.658671 0.016115 0.000000 137335 282
2017-10-09 17:40:25 0.646069 0.022865 0.000000 165537 270
2017-10-09 17:40:26 0.537338 0.029334 0.000000 190593 246
2017-10-09 17:40:27 0.650043 0.026077 0.000000 142400 275
2017-10-09 17:40:28 0.583248 0.024867 0.000000 144483 257
2017-10-09 17:40:29 0.560014 0.027577 0.000000 224630 303
2017-10-09 17:40:30 0.912543 0.021715 0.000000 122566 267
2017-10-09 17:40:31 0.796318 0.028595 0.000000 179841 204
2017-10-09 17:40:32 0.491449 0.019159 0.000000 140477 251
2017-10-09 17:40:33 0.308789 0.021201 0.000000 153414 254
2017-10-09 17:40:34 0.658426 0.021826 0.000000 162652 323
2017-10-09 17:40:35 0.452238 0.021710 0.000000 160982 308
2017-10-09 17:40:36 0.498770 0.026686 0.000000 157770 282
2017-10-09 17:40:37 0.603194 0.023487 0.000000 146614 297
2017-10-09 17:40:38 0.537080 0.025780 0.000000 203379 268
2017-10-09 17:40:39 0.448184 0.027728 0.000000 196597 294
2017-10-09 17:40:40 0.851420 0.033623 0.000000 187302 317
2017-10-09 17:40:41 0.652707 0.035738 0.000000 197525 230
2017-10-09 17:40:42 0.823701 0.025735 0.000000 129843 274
2017-10-09 17:40:43 0.582448 0.020410 0.000000 123949 253
2017-10-09 17:40:44 0.499746 0.031371 0.000000 155212 356
2017-10-09 17:40:45 0.451821 0.022179 0.000000 154441 305
2017-10-09 17:40:46 0.618020 0.018317 0.000000 125027 291
2017-10-09 17:40:47 0.297004 0.018244 0.000000 147374 284
2017-10-09 17:40:48 0.506757 0.017203 0.000000 135704 308
2017-10-09 17:40:49 0.575963 0.025057 0.000000 162238 276
2017-10-09 17:40:50 0.295255 0.013006 0.000000 118242 300
2017-10-09 17:40:51 0.443482 0.024920 0.000000 161909 292
2017-10-09 17:40:52 0.495163 0.036883 0.000000 205359 289
2017-10-09 17:40:53 0.442914 0.022110 0.000000 156190 293
2017-10-09 17:40:54 0.550344 0.022601 0.000000 147193 303
2017-10-09 17:40:55 0.695496 0.030976 0.000000 196345 284
2017-10-09 17:40:56 0.523047 0.021565 0.000000 151915 256
2017-10-09 17:40:57 0.538737 0.018742 0.000000 136197 332
2017-10-09 17:40:58 0.487403 0.032129 0.000000 187359 268
2017-10-09 17:40:59 0.634001 0.020430 0.000000 134382 306
2017-10-09 17:41:00 0.681270 0.027487 0.000000 180999 257
2017-10-09 17:41:01 0.512980 0.015568 0.000000 124670 286
2017-10-09 17:41:02 0.335240 0.021202 0.000000 148113 296
2017-10-09 17:41:03 0.570810 0.027468 0.000000 180571 324
2017-10-09 17:41:04 0.482269 0.024644 0.000000 174330 275
2017-10-09 17:41:05 0.646856 0.031171 0.000000 189333 306
2017-10-09 17:41:06 0.567612 0.020499 0.000000 114809 290
2017-10-09 17:41:07 0.324742 0.013310 0.000000 108244 306
2017-10-09 17:41:08 0.224906 0.020416 0.000000 148711 300
2017-10-09 17:41:09 0.331392 0.023764 0.000000 139583 294
2017-10-09 17:41:10 0.334094 0.022511 0.000000 192276 294
2017-10-09 17:41:11 0.424378 0.034777 0.000000 147798 292
2017-10-09 17:41:12 0.363484 0.021733 0.000000 147301 292
2017-10-09 17:41:13 0.294637 0.024344 0.000000 158130 292
2017-10-09 17:41:14 0.339859 0.031288 0.000000 202398 297
2017-10-09 17:41:15 0.518334 0.025000 0.000000 162978 299
2017-10-09 17:41:16 0.423613 0.026484 0.000000 145662 297
2017-10-09 17:41:17 0.393995 0.014666 0.000000 116136 295
2017-10-09 17:41:18 0.303752 0.025604 0.000000 175174 284
2017-10-09 17:41:19 0.549033 0.027315 0.000000 157039 303
2017-10-09 17:41:20 0.525335 0.035723 0.000000 213101 255
2017-10-09 17:41:21 0.646704 0.023985 0.000000 142160 307
2017-10-09 17:41:22 0.519533 0.019614 0.000000 146472 256
2017-10-09 17:41:23 0.550243 0.017909 0.000000 133664 340
2017-10-09 17:41:24 0.347613 0.021631 0.000000 143001 301
2017-10-09 17:41:25 0.327093 0.022607 0.000000 165834 294
2017-10-09 17:41:26 0.300493 0.014227 0.000000 109917 291
2017-10-09 17:41:27 0.170096 0.015845 0.000000 133980 290
2017-10-09 17:41:28 0.137026 0.011053 0.000000 111723 296
2017-10-09 17:41:29 0.151852 0.023324 0.000000 202406 293
2017-10-09 17:41:30 0.447956 0.020964 0.000000 162270 296
2017-10-09 17:41:31 0.428499 0.022010 0.000000 146518 270
2017-10-09 17:41:32 0.319916 0.019440 0.000000 132952 306
2017-10-09 17:41:33 0.506989 0.028232 0.000000 175530 289
2017-10-09 17:41:34 0.542019 0.024826 0.000000 185513 299
2017-10-09 17:41:35 0.480874 0.033879 0.000000 178994 289
2017-10-09 17:41:36 0.539657 0.025279 0.000000 163187 296
2017-10-09 17:41:37 0.527425 0.031957 0.000000 155596 282
2017-10-09 17:41:38 0.772884 0.030971 0.000000 195897 282
2017-10-09 17:41:39 0.683194 0.020244 0.000000 129533 271
2017-10-09 17:41:40 0.462308 0.021330 0.000000 140236 280
2017-10-09 17:41:41 0.394286 0.024649 0.000000 145281 322
2017-10-09 17:41:42 0.409846 0.015793 0.000000 115401 281
2017-10-09 17:41:43 0.280398 0.022480 0.000000 140680 312
2017-10-09 17:41:44 0.355927 0.016835 0.000000 142744 299
2017-10-09 17:41:45 0.224116 0.011495 0.000000 129008 297
2017-10-09 17:41:46 0.250450 0.019252 0.000000 163197 299
2017-10-09 17:41:47 0.332443 0.023952 0.000000 186969 297
2017-10-09 17:41:48 0.386241 0.016751 0.000000 138089 295
2017-10-09 17:41:49 0.208966 0.015066 0.000000 125685 295
2017-10-09 17:41:50 0.163968 0.016286 0.000000 169170 292
2017-10-09 17:41:51 0.150622 0.012922 0.000000 147484 293
2017-10-09 17:41:52 0.213002 0.017934 0.000000 146499 292
2017-10-09 17:41:53 0.194000 0.018988 0.000000 161215 298
2017-10-09 17:41:54 0.282525 0.027888 0.000000 170022 301
2017-10-09 17:41:55 0.449365 0.015296 0.000000 121507 300
2017-10-09 17:41:56 0.145971 0.015475 0.000000 153711 298
2017-10-09 17:41:57 0.164198 0.014013 0.000000 125933 298
2017-10-09 17:41:58 0.148210 0.013001 0.000000 146168 297
2017-10-09 17:41:59 0.199124 0.018173 0.000000 155342 296
2017-10-09 17:42:00 0.160057 0.014738 0.000000 134277 296
2017-10-09 17:42:01 0.150971 0.016607 0.000000 158805 296
2017-10-09 17:42:02 0.385498 0.026322 0.000000 184401 294
2017-10-09 17:42:03 0.833902 0.018616 0.000000 181185 265
2017-10-09 17:42:04 0.564424 0.019396 0.000000 166614 240
2017-10-09 17:42:05 0.437274 0.016549 0.000000 127401 271
2017-10-09 17:42:06 0.409968 0.012466 0.000000 112448 293
2017-10-09 17:42:07 0.366459 0.016413 0.000000 136861 312
2017-10-09 17:42:08 0.308253 0.027259 0.000000 171024 290
2017-10-09 17:42:09 0.366318 0.026679 0.000000 148768 289
2017-10-09 17:42:10 0.382439 0.017963 0.000000 129992 300
2017-10-09 17:42:11 0.404864 0.029501 0.000000 195996 291
2017-10-09 17:42:12 0.342626 0.026845 0.000000 161320 283
2017-10-09 17:42:13 0.523544 0.023088 0.000000 136885 301
2017-10-09 17:42:14 0.244847 0.011988 0.000000 119285 298
2017-10-09 17:42:15 0.202749 0.011672 0.000000 126225 293
2017-10-09 17:42:16 0.181396 0.023024 0.000000 174387 294
2017-10-09 17:42:17 0.296517 0.016928 0.000000 120166 294
2017-10-09 17:42:18 0.293579 0.025615 0.000000 169135 294
2017-10-09 17:42:19 0.312897 0.025142 0.000000 188351 293
2017-10-09 17:42:20 0.479781 0.023800 0.000000 189453 292
2017-10-09 17:42:21 0.571298 0.029615 0.000000 145728 271
2017-10-09 17:42:22 0.522278 0.024615 0.000000 145955 315
2017-10-09 17:42:23 0.386147 0.017871 0.000000 117550 289
2017-10-09 17:42:24 0.369038 0.024280 0.000000 149433 307
2017-10-09 17:42:25 0.473807 0.032735 0.000000 245219 301
2017-10-09 17:42:26 0.682553 0.017860 0.000000 130096 280
2017-10-09 17:42:27 0.884131 0.022044 0.000000 131618 264
2017-10-09 17:42:28 0.653539 0.032878 0.000000 181414 244
2017-10-09 17:42:29 0.470064 0.022620 0.000000 137152 293
2017-10-09 17:42:30 0.391069 0.026016 0.000000 172683 298
2017-10-09 17:42:31 0.708655 0.037497 0.000000 154054 294
2017-10-09 17:42:32 0.455902 0.024919 0.000000 153156 277
2017-10-09 17:42:33 0.505368 0.013682 0.000000 124737 294
2017-10-09 17:42:34 0.355919 0.023706 0.000000 144761 305
2017-10-09 17:42:35 0.370777 0.023101 0.000000 179518 277
2017-10-09 17:42:36 0.764731 0.034945 0.000000 183804 300
2017-10-09 17:42:37 0.655087 0.031321 0.000000 169898 259
2017-10-09 17:42:38 0.620584 0.022343 0.000000 127271 266
2017-10-09 17:42:39 0.492689 0.033477 0.000000 182047 319
2017-10-09 17:42:40 0.698863 0.027492 0.000000 171030 306
2017-10-09 17:42:41 0.859117 0.028954 0.000000 151973 295
2017-10-09 17:42:42 0.578137 0.025582 0.000000 217457 240
2017-10-09 17:42:43 0.591591 0.026427 0.000000 212157 296
2017-10-09 17:42:44 0.538589 0.025494 0.000000 130853 259
2017-10-09 17:42:45 0.744654 0.028612 0.000000 142604 284
2017-10-09 17:42:46 1.240861 0.020872 0.000000 97545 213
2017-10-09 17:42:47 1.045334 0.023742 0.000000 303689 208
2017-10-09 17:42:48 0.579954 0.028016 0.000000 140336 263
2017-10-09 17:42:49 1.006723 0.030913 0.000000 162866 267
2017-10-09 17:42:50 1.295442 0.012815 0.000000 109044 149
2017-10-09 17:42:51 0.558224 0.022405 0.000000 164150 251
2017-10-09 17:42:52 0.562648 0.021984 0.000000 117370 242
2017-10-09 17:42:53 0.562985 0.033465 0.000000 204218 277
2017-10-09 17:42:54 0.502004 0.074473 0.000000 459354 271
2017-10-09 17:42:55 0.598181 0.021205 0.000000 121983 290
2017-10-09 17:42:56 0.895693 0.025048 0.000000 138477 277
2017-10-09 17:42:57 0.791983 0.020076 0.000000 158854 215
2017-10-09 17:42:58 0.683064 0.036277 0.000000 217348 195
2017-10-09 17:42:59 0.583555 0.021542 0.000000 143899 302
2017-10-09 17:43:00 0.822507 0.028067 0.000000 168225 278
2017-10-09 17:43:01 0.827084 0.035564 0.000000 178944 254
2017-10-09 17:43:02 1.466831 0.039823 0.000000 241344 275
2017-10-09 17:43:03 2.271430 0.040245 0.000000 158506 186
2017-10-09 17:43:04 1.282717 0.023045 0.000000 145731 152
2017-10-09 17:43:05 0.637292 0.018090 0.000000 126930 147
2017-10-09 17:43:06 0.447175 0.010620 0.000000 110053 173
2017-10-09 17:43:07 0.508125 0.017831 0.000000 163541 260
2017-10-09 17:43:08 0.492030 0.031397 0.000000 270513 283
2017-10-09 17:43:09 0.871068 0.017164 0.000000 136925 282
2017-10-09 17:43:10 1.011961 0.028342 0.000000 168366 212
2017-10-09 17:43:11 0.637168 0.019421 0.000000 126748 185
2017-10-09 17:43:12 0.495205 0.012497 0.000000 174543 265
2017-10-09 17:43:13 0.741978 0.015223 0.000000 150693 267
2017-10-09 17:43:14 0.534185 0.018272 0.000000 146911 260
2017-10-09 17:43:15 0.565187 0.022389 0.000000 174160 278
2017-10-09 17:43:16 0.374169 0.020919 0.000000 228953 298
2017-10-09 17:43:17 0.883795 0.030056 0.000000 147495 321
2017-10-09 17:43:18 1.367556 0.012379 0.000000 120916 204
2017-10-09 17:43:19 0.635476 0.019765 0.000000 117645 179
2017-10-09 17:43:20 0.452329 0.028532 0.000000 195644 259
2017-10-09 17:43:21 0.578424 0.032725 0.000000 211690 293
2017-10-09 17:43:22 0.814524 0.018151 0.000000 135721 277
2017-10-09 17:43:23 0.615911 0.030714 0.000000 167711 230
2017-10-09 17:43:24 0.442941 0.014164 0.000000 144265 219
2017-10-09 17:43:25 0.811792 0.033650 0.000000 216070 323
2017-10-09 17:43:26 0.715040 0.036693 0.000000 225346 216
2017-10-09 17:43:27 0.644061 0.026384 0.000000 197495 261
2017-10-09 17:43:28 0.807756 0.030197 0.000000 120375 247
2017-10-09 17:43:29 0.773260 0.034411 0.000000 138026 307
2017-10-09 17:43:30 0.555808 0.034061 0.000000 185693 258
2017-10-09 17:43:31 0.881555 0.033386 0.000000 165633 300
2017-10-09 17:43:32 0.667383 0.022714 0.000000 118304 309
2017-10-09 17:43:33 0.657370 0.020896 0.000000 154388 282
2017-10-09 17:43:34 0.401114 0.018737 0.000000 125451 290
2017-10-09 17:43:35 0.436948 0.027609 0.000000 171166 301
2017-10-09 17:43:36 0.532890 0.031787 0.000000 210171 303
2017-10-09 17:43:37 0.535172 0.021323 0.000000 131410 291
2017-10-09 17:43:38 0.650239 0.021760 0.000000 137104 257
2017-10-09 17:43:39 0.386655 0.017532 0.000000 129516 310
2017-10-09 17:43:40 0.330880 0.017924 0.000000 174294 301
2017-10-09 17:43:41 0.411808 0.017690 0.000000 152978 310
2017-10-09 17:43:42 0.385117 0.026120 0.000000 165312 297
2017-10-09 17:43:43 0.600161 0.038205 0.000000 175619 289
2017-10-09 17:43:44 0.500651 0.021555 0.000000 169294 285
2017-10-09 17:43:45 0.582325 0.024371 0.000000 153348 279
2017-10-09 17:43:46 0.457466 0.020993 0.000000 138130 315
2017-10-09 17:43:47 0.545110 0.016113 0.000000 128753 275
2017-10-09 17:43:48 0.336913 0.018266 0.000000 142463 297
2017-10-09 17:43:49 0.583945 0.028090 0.000000 188642 326
2017-10-09 17:43:50 0.632071 0.016017 0.000000 129205 277
2017-10-09 17:43:51 0.428636 0.023371 0.000000 210608 270
2017-10-09 17:43:52 0.400425 0.032181 0.000000 183545 300
2017-10-09 17:43:53 0.565548 0.016268 0.000000 134183 310
2017-10-09 17:43:54 0.427475 0.013128 0.000000 114680 259
2017-10-09 17:43:55 0.317010 0.025179 0.000000 132486 296
2017-10-09 17:43:56 0.803359 0.044641 0.000000 314802 316
2017-10-09 17:43:57 0.879315 0.025944 0.000000 154677 221
2017-10-09 17:43:58 0.852917 0.020216 0.000000 146630 273
2017-10-09 17:43:59 0.860867 0.029588 0.000000 174376 219
2017-10-09 17:44:00 0.726975 0.036202 0.000000 156954 257
2017-10-09 17:44:01 0.395029 0.016278 0.000000 125860 255
2017-10-09 17:44:02 0.627582 0.025189 0.000000 181954 305
2017-10-09 17:44:03 0.710723 0.021208 0.000000 170420 252
2017-10-09 17:44:04 0.428396 0.018788 0.000000 130838 308
2017-10-09 17:44:05 0.560494 0.020214 0.000000 129442 293
2017-10-09 17:44:06 0.521380 0.028085 0.000000 173656 277
2017-10-09 17:44:07 0.518289 0.022311 0.000000 146148 296
2017-10-09 17:44:08 0.326828 0.012709 0.000000 130514 271
2017-10-09 17:44:09 0.547898 0.029863 0.000000 180878 327
2017-10-09 17:44:10 0.337250 0.019029 0.000000 145127 265
2017-10-09 17:44:11 0.459834 0.019160 0.000000 147196 333
2017-10-09 17:44:12 0.260131 0.014627 0.000000 118369 298
2017-10-09 17:44:13 0.243448 0.022300 0.000000 157827 291
2017-10-09 17:44:14 0.348742 0.018553 0.000000 151375 294
2017-10-09 17:44:15 0.408873 0.019347 0.000000 131077 290
2017-10-09 17:44:16 0.270067 0.013298 0.000000 120403 294
2017-10-09 17:44:17 0.345995 0.031944 0.000000 219608 298
2017-10-09 17:44:18 0.454610 0.022559 0.000000 134260 288
2017-10-09 17:44:19 0.388718 0.028141 0.000000 216185 283
2017-10-09 17:44:20 0.586157 0.028210 0.000000 118619 285
2017-10-09 17:44:21 0.454539 0.019333 0.000000 144711 271
2017-10-09 17:44:22 0.495759 0.034844 0.000000 248950 320
2017-10-09 17:44:23 0.819585 0.032857 0.000000 126577 275
2017-10-09 17:44:24 0.466466 0.023136 0.000000 173424 283
2017-10-09 17:44:25 0.563051 0.022259 0.000000 121496 305
2017-10-09 17:44:26 0.561042 0.036895 0.000000 172489 294
2017-10-09 17:44:27 0.375381 0.023480 0.000000 135146 286
2017-10-09 17:44:28 0.546465 0.015938 0.000000 129261 302
2017-10-09 17:44:29 0.380639 0.030712 0.000000 221953 306
2017-10-09 17:44:30 0.907745 0.029950 0.000000 193748 270
2017-10-09 17:44:31 0.939230 0.046816 0.000000 205477 213
2017-10-09 17:44:32 0.646213 0.020893 0.000000 165878 279
2017-10-09 17:44:33 0.881483 0.015007 0.000000 136417 247
2017-10-09 17:44:34 0.676153 0.015850 0.000000 148150 217
2017-10-09 17:44:35 0.558854 0.013705 0.000000 120171 237
2017-10-09 17:44:36 0.574087 0.025594 0.000000 206922 288
2017-10-09 17:44:37 0.536422 0.027826 0.000000 137874 266
2017-10-09 17:44:38 0.546786 0.028517 0.000000 174176 320
2017-10-09 17:44:39 0.531233 0.033466 0.000000 168024 269
2017-10-09 17:44:40 0.819935 0.024377 0.000000 166020 316
2017-10-09 17:44:41 0.484195 0.025697 0.000000 157010 284
2017-10-09 17:44:42 0.446539 0.025362 0.000000 122726 288
2017-10-09 17:44:43 0.654203 0.026451 0.000000 179454 310
2017-10-09 17:44:44 0.603117 0.018063 0.000000 136054 241
2017-10-09 17:44:45 0.520718 0.013525 0.000000 144093 216
2017-10-09 17:44:46 0.528514 0.034776 0.000000 210733 324
2017-10-09 17:44:47 0.799580 0.030954 0.000000 182694 293
2017-10-09 17:44:48 0.721841 0.012939 0.000000 113603 221
2017-10-09 17:44:49 0.494185 0.011453 0.000000 114627 285
2017-10-09 17:44:50 0.395633 0.011739 0.000000 118933 289
2017-10-09 17:44:51 0.389797 0.028888 0.000000 181603 289
2017-10-09 17:44:52 0.720977 0.025947 0.000000 219359 313
2017-10-09 17:44:53 0.772467 0.033648 0.000000 168096 238
2017-10-09 17:44:54 0.442834 0.020103 0.000000 119763 299
2017-10-09 17:44:55 0.489059 0.039541 0.000000 174732 319
2017-10-09 17:44:56 0.582807 0.021139 0.000000 143571 268
2017-10-09 17:44:57 0.500297 0.012820 0.000000 109113 314
2017-10-09 17:44:58 0.400143 0.014970 0.000000 142282 316
2017-10-09 17:44:59 0.386145 0.021224 0.000000 157667 280
2017-10-09 17:45:00 0.309637 0.021998 0.000000 126168 308
2017-10-09 17:45:01 0.294103 0.018198 0.000000 150210 294
2017-10-09 17:45:02 0.205951 0.016926 0.000000 136350 292
2017-10-09 17:45:03 0.205107 0.026986 0.000000 161418 294
2017-10-09 17:45:04 0.282941 0.033459 0.000000 203051 297
2017-10-09 17:45:05 0.369513 0.011191 0.000000 121039 295
2017-10-09 17:45:06 0.367742 0.019224 0.000000 155604 283
2017-10-09 17:45:07 0.339379 0.019018 0.000000 134285 294
2017-10-09 17:45:08 0.595585 0.028220 0.000000 204343 301
2017-10-09 17:45:09 0.365560 0.010972 0.000000 113154 255
2017-10-09 17:45:10 0.398772 0.019708 0.000000 139621 327
2017-10-09 17:45:11 0.178710 0.011374 0.000000 114180 295
2017-10-09 17:45:12 0.196498 0.017774 0.000000 165398 293
2017-10-09 17:45:13 0.200550 0.014540 0.000000 123300 294
2017-10-09 17:45:14 0.205381 0.013985 0.000000 137698 297
2017-10-09 17:45:15 0.166170 0.019388 0.000000 163717 296
2017-10-09 17:45:16 0.149661 0.014822 0.000000 154669 293
2017-10-09 17:45:17 0.185280 0.012082 0.000000 141725 294
2017-10-09 17:45:18 0.119107 0.008884 0.000000 120998 295
2017-10-09 17:45:19 0.125561 0.013460 0.000000 155459 295
2017-10-09 17:45:20 0.199314 0.023224 0.000000 173193 295
2017-10-09 17:45:21 0.263940 0.019234 0.000000 159014 293
2017-10-09 17:45:22 0.331621 0.017537 0.000000 148350 296
2017-10-09 17:45:23 0.225821 0.015104 0.000000 126970 291
2017-10-09 17:45:24 0.167476 0.023805 0.000000 175205 290
2017-10-09 17:45:25 0.148394 0.014302 0.000000 145700 293
2017-10-09 17:45:26 0.233673 0.023930 0.000000 182998 295
2017-10-09 17:45:27 0.389353 0.028409 0.000000 203010 297
2017-10-09 17:45:28 0.275632 0.013431 0.000000 125678 291
2017-10-09 17:45:29 0.428615 0.025824 0.000000 136543 296
2017-10-09 17:45:30 0.444736 0.019483 0.000000 147063 306
2017-10-09 17:45:31 0.321426 0.017676 0.000000 146201 297
2017-10-09 17:45:32 0.253200 0.022240 0.000000 170646 295
2017-10-09 17:45:33 0.254937 0.016122 0.000000 124682 294
2017-10-09 17:45:34 0.313913 0.019526 0.000000 165180 293
2017-10-09 17:45:35 0.433228 0.021156 0.000000 178348 292
2017-10-09 17:45:36 0.519635 0.024195 0.000000 189660 269
2017-10-09 17:45:37 0.882679 0.030016 0.000000 196997 285
2017-10-09 17:45:38 0.836191 0.028676 0.000000 154317 264
2017-10-09 17:45:39 0.708539 0.022985 0.000000 121133 191
2017-10-09 17:45:40 0.589388 0.028049 0.000000 248223 275
2017-10-09 17:45:41 0.430997 0.022424 0.000000 145602 294
2017-10-09 17:45:42 0.415496 0.027145 0.000000 143535 269
2017-10-09 17:45:43 0.837414 0.023453 0.000000 150069 319
2017-10-09 17:45:44 0.803568 0.025476 0.000000 185184 229
2017-10-09 17:45:45 0.470829 0.030485 0.000000 151705 246
2017-10-09 17:45:46 0.665778 0.021507 0.000000 119204 331
2017-10-09 17:45:47 0.401508 0.016401 0.000000 113136 278
2017-10-09 17:45:48 0.458510 0.022916 0.000000 150179 294
2017-10-09 17:45:49 0.495236 0.019287 0.000000 155281 299
2017-10-09 17:45:50 0.392500 0.033915 0.000000 143780 256
2017-10-09 17:45:51 0.609731 0.016873 0.000000 154429 316
2017-10-09 17:45:52 0.362670 0.016942 0.000000 139045 275
2017-10-09 17:45:53 0.307609 0.015618 0.000000 135216 317
2017-10-09 17:45:54 0.321907 0.019890 0.000000 149552 290
2017-10-09 17:45:55 0.428571 0.017904 0.000000 139653 292
2017-10-09 17:45:56 0.318235 0.014121 0.000000 111980 287
2017-10-09 17:45:57 0.256165 0.017641 0.000000 130237 299
2017-10-09 17:45:58 0.273232 0.024363 0.000000 186120 298
2017-10-09 17:45:59 0.448170 0.021399 0.000000 195405 295
2017-10-09 17:46:00 0.713288 0.013330 0.000000 125674 258
2017-10-09 17:46:01 0.530778 0.026828 0.000000 145502 263
2017-10-09 17:46:02 0.413076 0.026871 0.000000 184976 255
2017-10-09 17:46:03 0.849863 0.034966 0.000000 200218 311
2017-10-09 17:46:04 0.639227 0.026152 0.000000 140416 223
2017-10-09 17:46:05 0.752603 0.023226 0.000000 193577 212
2017-10-09 17:46:06 0.924674 0.025188 0.000000 153052 294
2017-10-09 17:46:07 0.763254 0.024633 0.000000 124330 218
2017-10-09 17:46:08 0.489202 0.011728 0.000000 138797 187
2017-10-09 17:46:09 0.595804 0.021396 0.000000 150007 283
2017-10-09 17:46:10 0.385967 0.014895 0.000000 112746 315
2017-10-09 17:46:11 0.416172 0.025829 0.000000 205903 314
2017-10-09 17:46:12 0.831578 0.021070 0.000000 158288 268
2017-10-09 17:46:13 0.619440 0.019452 0.000000 148198 230
2017-10-09 17:46:14 0.569345 0.035398 0.000000 238368 270
2017-10-09 17:46:15 0.580902 0.030940 0.000000 136516 275
2017-10-09 17:46:16 0.839489 0.026373 0.000000 175833 323
2017-10-09 17:46:17 0.708628 0.027887 0.000000 150686 272
2017-10-09 17:46:18 0.561067 0.027501 0.000000 136986 293
2017-10-09 17:46:19 0.637974 0.043742 0.000000 238411 289
2017-10-09 17:46:20 0.778684 0.026318 0.000000 150350 308
2017-10-09 17:46:21 0.885018 0.019225 0.000000 155108 252
2017-10-09 17:46:22 0.698080 0.033053 0.000000 189129 256
2017-10-09 17:46:23 0.420203 0.024963 0.000000 175107 243
2017-10-09 17:46:24 0.671664 0.034294 0.000000 162808 303
2017-10-09 17:46:25 0.688182 0.030231 0.000000 206481 302
2017-10-09 17:46:26 0.876539 0.049957 0.000000 188017 268
2017-10-09 17:46:27 0.745654 0.034347 0.000000 171542 228
2017-10-09 17:46:28 0.702609 0.024877 0.000000 129782 268
2017-10-09 17:46:29 0.700776 0.017744 0.000000 145441 256
2017-10-09 17:46:30 0.566972 0.025417 0.000000 189057 195
2017-10-09 17:46:31 0.596492 0.022407 0.000000 145133 325
2017-10-09 17:46:32 0.341698 0.035317 0.000000 173363 270
2017-10-09 17:46:33 0.805243 0.033848 0.000000 149821 308
2017-10-09 17:46:34 0.635823 0.020003 0.000000 128922 243
2017-10-09 17:46:35 1.000828 0.020651 0.000000 143782 298
2017-10-09 17:46:36 0.735199 0.026844 0.000000 193225 224
2017-10-09 17:46:37 0.737709 0.010183 0.000000 145183 183
2017-10-09 17:46:38 0.422750 0.011562 0.000000 128558 296
2017-10-09 17:46:39 0.424018 0.016991 0.000000 128539 304
2017-10-09 17:46:40 0.479375 0.013621 0.000000 116444 263
2017-10-09 17:46:41 0.412428 0.019794 0.000000 174881 302
2017-10-09 17:46:42 0.662439 0.027129 0.000000 139450 310
2017-10-09 17:46:43 0.587857 0.044333 0.000000 241730 251
2017-10-09 17:46:44 1.076329 0.029366 0.000000 136620 288
2017-10-09 17:46:45 0.671746 0.030846 0.000000 249915 224
2017-10-09 17:46:46 0.637133 0.024877 0.000000 165074 257
2017-10-09 17:46:47 1.057332 0.030382 0.000000 123378 253
2017-10-09 17:46:48 0.868228 0.028508 0.000000 152792 200
2017-10-09 17:46:49 0.516469 0.015438 0.000000 139415 255
2017-10-09 17:46:50 0.549680 0.026254 0.000000 152495 270
2017-10-09 17:46:51 0.417308 0.028991 0.000000 155115 283
2017-10-09 17:46:52 0.715775 0.029658 0.000000 160211 304
2017-10-09 17:46:53 0.608974 0.040717 0.000000 210194 270
2017-10-09 17:46:54 0.450146 0.030609 0.000000 177483 259
2017-10-09 17:46:55 0.722733 0.027616 0.000000 177810 332
2017-10-09 17:46:56 0.778777 0.017065 0.000000 120339 239
2017-10-09 17:46:57 0.375316 0.019525 0.000000 102885 268
2017-10-09 17:46:58 0.391507 0.018366 0.000000 153020 335
2017-10-09 17:46:59 0.281611 0.021304 0.000000 152968 304
2017-10-09 17:47:00 0.275320 0.015902 0.000000 111572 300
2017-10-09 17:47:01 0.210767 0.018604 0.000000 143446 299
2017-10-09 17:47:02 0.147518 0.012824 0.000000 145107 298
2017-10-09 17:47:03 0.205013 0.013885 0.000000 151509 299
2017-10-09 17:47:04 0.144929 0.011814 0.000000 129903 299
2017-10-09 17:47:05 0.160350 0.024444 0.000000 172542 299
2017-10-09 17:47:06 0.231052 0.021347 0.000000 153073 298
2017-10-09 17:47:07 0.328107 0.013307 0.000000 144160 296
2017-10-09 17:47:08 0.322094 0.020269 0.000000 142094 300
2017-10-09 17:47:09 0.360734 0.024514 0.000000 164498 298
2017-10-09 17:47:10 0.257599 0.009471 0.000000 116093 279
2017-10-09 17:47:11 0.379448 0.028197 0.000000 216272 315
2017-10-09 17:47:12 0.452972 0.031444 0.000000 170456 282
2017-10-09 17:47:13 0.542044 0.014903 0.000000 116592 301
2017-10-09 17:47:14 0.395090 0.020946 0.000000 168761 280
2017-10-09 17:47:15 0.319291 0.024730 0.000000 176630 312
2017-10-09 17:47:16 0.621245 0.023560 0.000000 180136 297
