#date time latency xfertime thinktime bytes transactions
2017-10-09 19:21:26 0.025297 0.006565 0.000000 115562 197
2017-10-09 19:21:27 0.042691 0.009157 0.000000 151647 198
2017-10-09 19:21:28 0.024964 0.004585 0.000000 105358 198
2017-10-09 19:21:29 0.026986 0.006926 0.000000 128490 198
2017-10-09 19:21:30 0.040467 0.006416 0.000000 118421 199
2017-10-09 19:21:31 0.030856 0.013291 0.000000 178974 199
2017-10-09 19:21:32 0.102554 0.014342 0.000000 157964 198
2017-10-09 19:21:33 0.047862 0.006434 0.000000 127150 199
2017-10-09 19:21:34 0.030242 0.007174 0.000000 131928 198
2017-10-09 19:21:35 0.054633 0.010385 0.000000 153317 198
2017-10-09 19:21:36 0.031409 0.013058 0.000000 164011 198
2017-10-09 19:21:37 0.119087 0.016419 0.000000 209523 199
2017-10-09 19:21:38 0.292778 0.021752 0.000000 210606 198
2017-10-09 19:21:39 0.312430 0.017864 0.000000 162346 192
2017-10-09 19:21:40 0.110899 0.013365 0.000000 132678 195
2017-10-09 19:21:41 0.047764 0.008434 0.000000 138970 194
2017-10-09 19:21:42 0.092653 0.011895 0.000000 165827 194
2017-10-09 19:21:43 0.028806 0.005208 0.000000 111825 198
2017-10-09 19:21:44 0.044890 0.010216 0.000000 143498 197
2017-10-09 19:21:45 0.040669 0.009384 0.000000 152745 197
2017-10-09 19:21:46 0.029425 0.005415 0.000000 112110 197
2017-10-09 19:21:47 0.034490 0.008703 0.000000 137865 199
2017-10-09 19:21:48 0.044908 0.017026 0.000000 216203 199
2017-10-09 19:21:49 0.042232 0.004758 0.000000 99326 199
2017-10-09 19:21:50 0.042185 0.011605 0.000000 158576 199
2017-10-09 19:21:51 0.035929 0.016263 0.000000 259399 199
2017-10-09 19:21:52 0.111697 0.015249 0.000000 147368 198
2017-10-09 19:21:53 0.342285 0.016825 0.000000 163047 196
2017-10-09 19:21:54 0.262640 0.020189 0.000000 166974 198
2017-10-09 19:21:55 0.189140 0.010791 0.000000 127772 198
2017-10-09 19:21:56 0.034445 0.007229 0.000000 137157 196
2017-10-09 19:21:57 0.045137 0.010166 0.000000 166573 197
2017-10-09 19:21:58 0.027569 0.006467 0.000000 123668 197
2017-10-09 19:21:59 0.043361 0.009487 0.000000 147536 198
2017-10-09 19:22:00 0.026852 0.007131 0.000000 129326 198
2017-10-09 19:22:01 0.164803 0.011946 0.000000 182013 200
2017-10-09 19:22:02 0.029755 0.005201 0.000000 108553 199
2017-10-09 19:22:03 0.035115 0.008195 0.000000 145695 199
2017-10-09 19:22:04 0.051604 0.020381 0.000000 195035 199
2017-10-09 19:22:05 0.078727 0.011682 0.000000 180874 199
2017-10-09 19:22:06 0.049271 0.010738 0.000000 138078 199
2017-10-09 19:22:07 0.158989 0.025493 0.000000 255184 199
2017-10-09 19:22:08 0.421610 0.015991 0.000000 159813 193
2017-10-09 19:22:09 0.200433 0.018435 0.000000 188300 202
2017-10-09 19:22:10 0.063317 0.009527 0.000000 128002 199
2017-10-09 19:22:11 0.114969 0.008060 0.000000 178519 198
2017-10-09 19:22:12 0.162657 0.018911 0.000000 145319 198
2017-10-09 19:22:13 0.054891 0.010279 0.000000 139963 198
2017-10-09 19:22:14 0.029479 0.007123 0.000000 123044 198
2017-10-09 19:22:15 0.057827 0.012129 0.000000 179480 198
2017-10-09 19:22:16 0.093371 0.010214 0.000000 146874 199
2017-10-09 19:22:17 0.024128 0.005079 0.000000 105917 198
2017-10-09 19:22:18 0.051940 0.006814 0.000000 136411 198
2017-10-09 19:22:19 0.027253 0.007667 0.000000 149368 198
2017-10-09 19:22:20 0.050043 0.008869 0.000000 120632 198
2017-10-09 19:22:21 0.035679 0.008638 0.000000 158692 199
2017-10-09 19:22:22 0.035988 0.008831 0.000000 140512 199
2017-10-09 19:22:23 0.084555 0.066866 0.000000 697726 199
2017-10-09 19:22:24 0.069621 0.036716 0.000000 136772 198
2017-10-09 19:22:25 0.047762 0.015450 0.000000 144013 197
2017-10-09 19:22:26 0.083289 0.013413 0.000000 142049 197
2017-10-09 19:22:27 0.101914 0.008602 0.000000 124618 197
2017-10-09 19:22:28 0.204127 0.016853 0.000000 164282 197
2017-10-09 19:22:29 0.321079 0.020382 0.000000 196657 198
2017-10-09 19:22:30 0.605546 0.037309 0.000000 230639 188
2017-10-09 19:22:31 0.750855 0.021217 0.000000 205427 172
2017-10-09 19:22:32 0.954614 0.019338 0.000000 195538 171
2017-10-09 19:22:33 0.996952 0.012003 0.000000 116386 125
2017-10-09 19:22:34 0.823329 0.020322 0.000000 171710 139
2017-10-09 19:22:35 0.617824 0.024240 0.000000 195176 123
2017-10-09 19:22:36 0.313480 0.018025 0.000000 132085 140
2017-10-09 19:22:37 0.338040 0.030368 0.000000 249482 228
2017-10-09 19:22:38 0.477267 0.025581 0.000000 186189 200
2017-10-09 19:22:39 0.249496 0.009584 0.000000 102698 198
2017-10-09 19:22:40 0.064426 0.008049 0.000000 119153 200
2017-10-09 19:22:41 0.041487 0.013568 0.000000 189190 198
2017-10-09 19:22:42 0.059052 0.014900 0.000000 190605 199
2017-10-09 19:22:43 0.100269 0.010102 0.000000 126296 198
2017-10-09 19:22:44 0.104708 0.023666 0.000000 213623 199
2017-10-09 19:22:45 0.101797 0.008115 0.000000 109815 197
2017-10-09 19:22:46 0.091655 0.015644 0.000000 189417 197
2017-10-09 19:22:47 0.050530 0.010375 0.000000 138753 197
2017-10-09 19:22:48 0.074586 0.013266 0.000000 164447 198
2017-10-09 19:22:49 0.081333 0.011707 0.000000 168104 198
2017-10-09 19:22:50 0.042265 0.009475 0.000000 142484 198
2017-10-09 19:22:51 0.028793 0.005616 0.000000 120886 198
2017-10-09 19:22:52 0.061082 0.009095 0.000000 144133 198
2017-10-09 19:22:53 0.086157 0.018832 0.000000 229502 199
2017-10-09 19:22:54 0.127389 0.011165 0.000000 175973 197
2017-10-09 19:22:55 0.058358 0.008970 0.000000 132389 199
2017-10-09 19:22:56 0.023912 0.005923 0.000000 123055 198
2017-10-09 19:22:57 0.032957 0.006301 0.000000 127631 198
2017-10-09 19:22:58 0.030002 0.007494 0.000000 145012 199
2017-10-09 19:22:59 0.062199 0.011184 0.000000 187484 199
2017-10-09 19:23:00 0.048490 0.008710 0.000000 131341 199
2017-10-09 19:23:01 0.033666 0.008262 0.000000 139610 199
2017-10-09 19:23:02 0.027841 0.005659 0.000000 117948 199
2017-10-09 19:23:03 0.101609 0.015023 0.000000 177707 199
2017-10-09 19:23:04 0.055528 0.008910 0.000000 154771 198
2017-10-09 19:23:05 0.033586 0.005689 0.000000 120409 198
2017-10-09 19:23:06 0.031350 0.007022 0.000000 131385 198
2017-10-09 19:23:07 0.036320 0.008084 0.000000 135606 198
2017-10-09 19:23:08 0.063979 0.010166 0.000000 167028 199
2017-10-09 19:23:09 0.039630 0.007487 0.000000 131310 199
2017-10-09 19:23:10 0.029115 0.008516 0.000000 140221 199
2017-10-09 19:23:11 0.069655 0.011496 0.000000 172658 199
2017-10-09 19:23:12 0.037769 0.006876 0.000000 137232 199
2017-10-09 19:23:13 0.028414 0.007176 0.000000 117846 199
2017-10-09 19:23:14 0.030978 0.007597 0.000000 134931 199
2017-10-09 19:23:15 0.123319 0.022331 0.000000 204964 199
2017-10-09 19:23:16 0.171562 0.026736 0.000000 267453 199
2017-10-09 19:23:17 0.220186 0.012308 0.000000 135081 198
2017-10-09 19:23:18 0.072929 0.005529 0.000000 106775 200
2017-10-09 19:23:19 0.049348 0.014047 0.000000 175286 198
2017-10-09 19:23:20 0.043127 0.009297 0.000000 143009 198
2017-10-09 19:23:21 0.056897 0.013405 0.000000 188094 198
2017-10-09 19:23:22 0.149190 0.018630 0.000000 221229 198
2017-10-09 19:23:23 0.311971 0.013231 0.000000 156336 197
2017-10-09 19:23:24 0.164683 0.012691 0.000000 169810 200
2017-10-09 19:23:25 0.030234 0.005638 0.000000 115362 199
2017-10-09 19:23:26 0.040378 0.009369 0.000000 143382 198
2017-10-09 19:23:27 0.048315 0.009463 0.000000 148582 198
2017-10-09 19:23:28 0.038565 0.009680 0.000000 153876 198
2017-10-09 19:23:29 0.068905 0.015201 0.000000 177224 199
2017-10-09 19:23:30 0.056501 0.016636 0.000000 179291 199
2017-10-09 19:23:31 0.063921 0.014703 0.000000 187200 199
2017-10-09 19:23:32 0.041004 0.008469 0.000000 148822 199
2017-10-09 19:23:33 0.079724 0.019352 0.000000 206807 199
2017-10-09 19:23:34 0.134733 0.010258 0.000000 111600 198
2017-10-09 19:23:35 0.038320 0.013569 0.000000 205752 197
2017-10-09 19:23:36 0.110293 0.012326 0.000000 166698 197
2017-10-09 19:23:37 0.098564 0.006681 0.000000 121836 196
2017-10-09 19:23:38 0.034837 0.006534 0.000000 133941 195
2017-10-09 19:23:39 0.054808 0.006739 0.000000 136361 196
2017-10-09 19:23:40 0.022929 0.004507 0.000000 104040 195
2017-10-09 19:23:41 0.053024 0.006716 0.000000 146061 195
2017-10-09 19:23:42 0.055525 0.006281 0.000000 121714 199
2017-10-09 19:23:43 0.038679 0.006016 0.000000 127769 197
2017-10-09 19:23:44 0.062119 0.016187 0.000000 203471 197
2017-10-09 19:23:45 0.058302 0.012208 0.000000 123092 199
2017-10-09 19:23:46 0.028624 0.007106 0.000000 128987 198
2017-10-09 19:23:47 0.099235 0.014984 0.000000 155509 199
2017-10-09 19:23:48 0.028980 0.006164 0.000000 126044 199
2017-10-09 19:23:49 0.028596 0.005778 0.000000 120242 199
2017-10-09 19:23:50 0.065081 0.013930 0.000000 205039 199
2017-10-09 19:23:51 0.126651 0.016179 0.000000 154811 199
2017-10-09 19:23:52 0.031383 0.006470 0.000000 133767 199
2017-10-09 19:23:53 0.042900 0.010910 0.000000 166179 199
2017-10-09 19:23:54 0.051898 0.012515 0.000000 167233 199
2017-10-09 19:23:55 0.060294 0.007036 0.000000 117898 199
2017-10-09 19:23:56 0.031581 0.012166 0.000000 149028 198
2017-10-09 19:23:57 0.069400 0.009918 0.000000 149196 198
2017-10-09 19:23:58 0.030526 0.008587 0.000000 145937 198
2017-10-09 19:23:59 0.045920 0.008738 0.000000 155471 198
2017-10-09 19:24:00 0.049340 0.010214 0.000000 165924 199
2017-10-09 19:24:01 0.040653 0.008130 0.000000 137702 199
2017-10-09 19:24:02 0.066073 0.015559 0.000000 201486 199
2017-10-09 19:24:03 0.064481 0.012108 0.000000 202241 199
2017-10-09 19:24:04 0.075835 0.010417 0.000000 132575 199
2017-10-09 19:24:05 0.046682 0.012958 0.000000 176471 199
2017-10-09 19:24:06 0.115901 0.016314 0.000000 173775 199
2017-10-09 19:24:07 0.057744 0.013134 0.000000 166799 199
2017-10-09 19:24:08 0.030563 0.006091 0.000000 125435 199
2017-10-09 19:24:09 0.026615 0.004988 0.000000 108269 199
2017-10-09 19:24:10 0.043389 0.012506 0.000000 166252 199
2017-10-09 19:24:11 0.034234 0.007064 0.000000 126987 199
2017-10-09 19:24:12 0.090512 0.027253 0.000000 225316 199
2017-10-09 19:24:13 0.161046 0.016153 0.000000 153864 199
2017-10-09 19:24:14 0.069298 0.010996 0.000000 177306 199
2017-10-09 19:24:15 0.028070 0.005907 0.000000 124134 199
2017-10-09 19:24:16 0.041618 0.011546 0.000000 139967 199
2017-10-09 19:24:17 0.026386 0.007570 0.000000 129273 199
2017-10-09 19:24:18 0.039451 0.009071 0.000000 142738 199
2017-10-09 19:24:19 0.048650 0.009359 0.000000 146808 199
2017-10-09 19:24:20 0.033680 0.007311 0.000000 131031 199
2017-10-09 19:24:21 0.041828 0.010542 0.000000 207575 199
2017-10-09 19:24:22 0.178446 0.022626 0.000000 155420 199
2017-10-09 19:24:23 0.092311 0.009010 0.000000 144853 198
2017-10-09 19:24:24 0.048007 0.011357 0.000000 184203 199
2017-10-09 19:24:25 0.061285 0.010245 0.000000 155102 198
2017-10-09 19:24:26 0.049366 0.016676 0.000000 198773 198
2017-10-09 19:24:27 0.072019 0.012753 0.000000 152586 197
2017-10-09 19:24:28 0.073122 0.007802 0.000000 128104 200
2017-10-09 19:24:29 0.026235 0.006700 0.000000 133213 199
2017-10-09 19:24:30 0.075786 0.010830 0.000000 172594 199
2017-10-09 19:24:31 0.063916 0.006757 0.000000 124075 199
2017-10-09 19:24:32 0.033092 0.008424 0.000000 150344 199
2017-10-09 19:24:33 0.051016 0.012246 0.000000 177084 199
2017-10-09 19:24:34 0.037242 0.007241 0.000000 134112 199
2017-10-09 19:24:35 0.324382 0.014291 0.000000 180136 199
2017-10-09 19:24:36 0.055368 0.008431 0.000000 136640 197
2017-10-09 19:24:37 0.032117 0.006525 0.000000 126911 197
2017-10-09 19:24:38 0.036284 0.007171 0.000000 147930 197
2017-10-09 19:24:39 0.072126 0.012386 0.000000 163409 197
2017-10-09 19:24:40 0.081062 0.014689 0.000000 165799 198
2017-10-09 19:24:41 0.062832 0.011291 0.000000 174972 197
2017-10-09 19:24:42 0.031865 0.008235 0.000000 144242 197
2017-10-09 19:24:43 0.065028 0.012508 0.000000 167071 197
2017-10-09 19:24:44 0.037792 0.005704 0.000000 115619 197
2017-10-09 19:24:45 0.077097 0.016578 0.000000 203989 197
2017-10-09 19:24:46 0.099498 0.008952 0.000000 114882 198
2017-10-09 19:24:47 0.070881 0.017040 0.000000 183472 197
2017-10-09 19:24:48 0.068830 0.012371 0.000000 192695 197
2017-10-09 19:24:49 0.094228 0.011508 0.000000 139740 197
2017-10-09 19:24:50 0.041984 0.013886 0.000000 146284 198
2017-10-09 19:24:51 0.046019 0.011802 0.000000 167454 198
2017-10-09 19:24:52 0.039209 0.008952 0.000000 164077 198
2017-10-09 19:24:53 0.078911 0.017273 0.000000 172595 198
2017-10-09 19:24:54 0.036186 0.005710 0.000000 117277 198
2017-10-09 19:24:55 0.060305 0.021835 0.000000 342608 198
2017-10-09 19:24:56 0.226919 0.017930 0.000000 123087 196
2017-10-09 19:24:57 0.529561 0.012660 0.000000 117558 180
2017-10-09 19:24:58 0.206257 0.010340 0.000000 116224 212
2017-10-09 19:24:59 0.064103 0.009024 0.000000 135450 203
2017-10-09 19:25:00 0.032216 0.006557 0.000000 117988 198
2017-10-09 19:25:01 0.029056 0.007651 0.000000 136354 198
2017-10-09 19:25:02 0.046905 0.005355 0.000000 99800 198
2017-10-09 19:25:03 0.035543 0.009670 0.000000 138415 197
2017-10-09 19:25:04 0.023566 0.004851 0.000000 112059 197
2017-10-09 19:25:05 0.026440 0.007942 0.000000 139913 197
2017-10-09 19:25:06 0.035829 0.007635 0.000000 124001 197
2017-10-09 19:25:07 0.027168 0.007063 0.000000 122625 198
2017-10-09 19:25:08 0.042294 0.012327 0.000000 158864 198
2017-10-09 19:25:09 0.038691 0.006307 0.000000 132173 198
2017-10-09 19:25:10 0.038224 0.007710 0.000000 135279 198
2017-10-09 19:25:11 0.025228 0.007751 0.000000 146682 198
2017-10-09 19:25:12 0.082727 0.010884 0.000000 150535 198
2017-10-09 19:25:13 0.029963 0.007330 0.000000 135438 198
2017-10-09 19:25:14 0.034153 0.012348 0.000000 164347 198
2017-10-09 19:25:15 0.064391 0.008210 0.000000 140432 198
2017-10-09 19:25:16 0.039173 0.008356 0.000000 163487 198
2017-10-09 19:25:17 0.029802 0.007034 0.000000 119778 198
2017-10-09 19:25:18 0.022433 0.007175 0.000000 124764 198
2017-10-09 19:25:19 0.071099 0.009480 0.000000 151079 198
2017-10-09 19:25:20 0.080446 0.005771 0.000000 122661 198
2017-10-09 19:25:21 0.033391 0.007035 0.000000 145600 196
2017-10-09 19:25:22 0.039537 0.008144 0.000000 145093 196
2017-10-09 19:25:23 0.060412 0.012145 0.000000 184427 196
2017-10-09 19:25:24 0.069322 0.014283 0.000000 166167 196
2017-10-09 19:25:25 0.048099 0.010567 0.000000 164572 199
2017-10-09 19:25:26 0.065997 0.012818 0.000000 191584 199
2017-10-09 19:25:27 0.039983 0.006789 0.000000 130385 199
2017-10-09 19:25:28 0.070889 0.019091 0.000000 240942 199
2017-10-09 19:25:29 0.181249 0.013078 0.000000 119280 199
2017-10-09 19:25:30 0.036304 0.006955 0.000000 128267 198
2017-10-09 19:25:31 0.027262 0.006226 0.000000 108891 198
2017-10-09 19:25:32 0.027443 0.005731 0.000000 117909 198
2017-10-09 19:25:33 0.043555 0.011571 0.000000 170312 198
2017-10-09 19:25:34 0.069698 0.013215 0.000000 174404 198
2017-10-09 19:25:35 0.036088 0.005242 0.000000 118562 200
2017-10-09 19:25:36 0.047024 0.009162 0.000000 174186 199
2017-10-09 19:25:37 0.048872 0.009066 0.000000 133344 199
2017-10-09 19:25:38 0.045746 0.017637 0.000000 183278 199
2017-10-09 19:25:39 0.090647 0.011663 0.000000 151958 199
2017-10-09 19:25:40 0.055147 0.007441 0.000000 122240 199
2017-10-09 19:25:41 0.023529 0.006206 0.000000 104478 198
2017-10-09 19:25:42 0.088946 0.016678 0.000000 225147 198
2017-10-09 19:25:43 0.145882 0.006170 0.000000 103846 196
2017-10-09 19:25:44 0.052410 0.008476 0.000000 151484 196
2017-10-09 19:25:45 0.034899 0.010461 0.000000 201002 196
2017-10-09 19:25:46 0.115301 0.017249 0.000000 160600 196
2017-10-09 19:25:47 0.045859 0.007170 0.000000 117514 196
2017-10-09 19:25:48 0.034653 0.007560 0.000000 153982 200
2017-10-09 19:25:49 0.038434 0.009425 0.000000 159619 199
2017-10-09 19:25:50 0.028698 0.004816 0.000000 101177 199
2017-10-09 19:25:51 0.038594 0.007393 0.000000 128361 199
2017-10-09 19:25:52 0.026228 0.005739 0.000000 126397 199
2017-10-09 19:25:53 0.034792 0.006972 0.000000 115689 199
2017-10-09 19:25:54 0.035235 0.009787 0.000000 168467 199
2017-10-09 19:25:55 0.094224 0.014767 0.000000 154861 199
2017-10-09 19:25:56 0.128742 0.019975 0.000000 206138 199
2017-10-09 19:25:57 0.111321 0.009234 0.000000 149428 199
2017-10-09 19:25:58 0.053357 0.010206 0.000000 142281 199
2017-10-09 19:25:59 0.121653 0.012649 0.000000 188799 199
2017-10-09 19:26:00 0.055952 0.008770 0.000000 141872 199
2017-10-09 19:26:01 0.042495 0.009963 0.000000 142432 199
2017-10-09 19:26:02 0.054892 0.006132 0.000000 119309 199
2017-10-09 19:26:03 0.072007 0.010814 0.000000 162835 198
2017-10-09 19:26:04 0.027400 0.005775 0.000000 117255 198
2017-10-09 19:26:05 0.038140 0.012028 0.000000 149095 198
2017-10-09 19:26:06 0.024345 0.005145 0.000000 119435 198
2017-10-09 19:26:07 0.058606 0.012343 0.000000 187830 199
2017-10-09 19:26:08 0.074614 0.018223 0.000000 206708 199
2017-10-09 19:26:09 0.128801 0.021152 0.000000 198580 197
2017-10-09 19:26:10 0.214562 0.015304 0.000000 140962 196
2017-10-09 19:26:11 0.190290 0.012043 0.000000 147618 199
2017-10-09 19:26:12 0.068194 0.017811 0.000000 226916 198
2017-10-09 19:26:13 0.075159 0.007986 0.000000 115461 199
2017-10-09 19:26:14 0.057825 0.008826 0.000000 153286 199
2017-10-09 19:26:15 0.074071 0.010049 0.000000 140864 198
2017-10-09 19:26:16 0.049096 0.015278 0.000000 180769 197
2017-10-09 19:26:17 0.039960 0.007547 0.000000 114874 197
2017-10-09 19:26:18 0.034284 0.006161 0.000000 138350 197
2017-10-09 19:26:19 0.035514 0.010337 0.000000 156343 198
2017-10-09 19:26:20 0.034351 0.005473 0.000000 115443 199
2017-10-09 19:26:21 0.028603 0.006642 0.000000 138045 199
2017-10-09 19:26:22 0.040865 0.012064 0.000000 164531 199
2017-10-09 19:26:23 0.045159 0.009403 0.000000 127240 199
2017-10-09 19:26:24 0.079779 0.016558 0.000000 184524 199
2017-10-09 19:26:25 0.124709 0.016453 0.000000 176205 198
2017-10-09 19:26:26 0.076771 0.008931 0.000000 134068 197
2017-10-09 19:26:27 0.037211 0.008046 0.000000 118930 197
2017-10-09 19:26:28 0.071571 0.017758 0.000000 185118 197
2017-10-09 19:26:29 0.029734 0.006548 0.000000 112706 197
2017-10-09 19:26:30 0.036039 0.010467 0.000000 155676 200
2017-10-09 19:26:31 0.027862 0.005477 0.000000 116765 199
2017-10-09 19:26:32 0.035129 0.011005 0.000000 191925 199
2017-10-09 19:26:33 0.103626 0.012390 0.000000 137978 199
2017-10-09 19:26:34 0.025907 0.007165 0.000000 125449 199
2017-10-09 19:26:35 0.059567 0.009752 0.000000 129893 199
2017-10-09 19:26:36 0.060707 0.014862 0.000000 185253 198
2017-10-09 19:26:37 0.067966 0.007076 0.000000 129232 198
2017-10-09 19:26:38 0.081324 0.016732 0.000000 184987 197
2017-10-09 19:26:39 0.051479 0.010173 0.000000 145368 197
2017-10-09 19:26:40 0.021699 0.004667 0.000000 106036 198
2017-10-09 19:26:41 0.035530 0.010560 0.000000 164286 198
2017-10-09 19:26:42 0.025579 0.004606 0.000000 106379 199
2017-10-09 19:26:43 0.028541 0.006456 0.000000 123206 199
2017-10-09 19:26:44 0.034405 0.006284 0.000000 123625 199
2017-10-09 19:26:45 0.037842 0.009150 0.000000 142281 199
2017-10-09 19:26:46 0.042575 0.007564 0.000000 147839 199
2017-10-09 19:26:47 0.021159 0.004260 0.000000 95841 199
2017-10-09 19:26:48 0.026856 0.008862 0.000000 123940 199
2017-10-09 19:26:49 0.056016 0.005642 0.000000 126051 199
2017-10-09 19:26:50 0.024375 0.012727 0.000000 168175 198
2017-10-09 19:26:51 0.105249 0.013154 0.000000 154505 197
2017-10-09 19:26:52 0.102060 0.007267 0.000000 129095 199
2017-10-09 19:26:53 0.045280 0.010077 0.000000 142374 197
2017-10-09 19:26:54 0.029713 0.005689 0.000000 114067 198
2017-10-09 19:26:55 0.070522 0.009113 0.000000 150370 198
2017-10-09 19:26:56 0.055764 0.015089 0.000000 162802 197
2017-10-09 19:26:57 0.030768 0.008468 0.000000 134827 198
2017-10-09 19:26:58 0.038559 0.005919 0.000000 125468 198
2017-10-09 19:26:59 0.028462 0.006037 0.000000 137948 198
2017-10-09 19:27:00 0.041029 0.010121 0.000000 147492 199
2017-10-09 19:27:01 0.030048 0.007145 0.000000 137609 199
2017-10-09 19:27:02 0.077215 0.009058 0.000000 141694 199
2017-10-09 19:27:03 0.031317 0.008847 0.000000 119950 198
2017-10-09 19:27:04 0.032281 0.008684 0.000000 138046 198
2017-10-09 19:27:05 0.038073 0.010948 0.000000 169180 198
2017-10-09 19:27:06 0.039349 0.005919 0.000000 114874 198
2017-10-09 19:27:07 0.038668 0.010072 0.000000 151737 199
2017-10-09 19:27:08 0.060710 0.013193 0.000000 170392 199
2017-10-09 19:27:09 0.043063 0.008523 0.000000 162482 199
2017-10-09 19:27:10 0.026592 0.005934 0.000000 124456 199
2017-10-09 19:27:11 0.029936 0.006893 0.000000 122751 199
2017-10-09 19:27:12 0.033714 0.007689 0.000000 130079 199
2017-10-09 19:27:13 0.105454 0.026284 0.000000 263285 199
2017-10-09 19:27:14 0.246342 0.021919 0.000000 187712 199
2017-10-09 19:27:15 0.120567 0.011579 0.000000 136030 196
2017-10-09 19:27:16 0.039082 0.007517 0.000000 136172 196
2017-10-09 19:27:17 0.031715 0.011465 0.000000 145597 196
2017-10-09 19:27:18 0.175250 0.019577 0.000000 195747 196
2017-10-09 19:27:19 0.125705 0.021033 0.000000 199348 198
2017-10-09 19:27:20 0.227340 0.020821 0.000000 213142 200
2017-10-09 19:27:21 0.179622 0.015352 0.000000 165024 197
2017-10-09 19:27:22 0.106893 0.020215 0.000000 203954 199
2017-10-09 19:27:23 0.116968 0.015857 0.000000 173887 198
2017-10-09 19:27:24 0.045923 0.008207 0.000000 139570 198
2017-10-09 19:27:25 0.074004 0.013494 0.000000 176159 198
2017-10-09 19:27:26 0.046452 0.009170 0.000000 146665 200
2017-10-09 19:27:27 0.070929 0.011494 0.000000 176278 199
2017-10-09 19:27:28 0.072651 0.021407 0.000000 246081 198
2017-10-09 19:27:29 0.155526 0.019030 0.000000 174272 197
2017-10-09 19:27:30 0.092127 0.010811 0.000000 151998 198
2017-10-09 19:27:31 0.031229 0.006867 0.000000 124154 197
2017-10-09 19:27:32 0.028106 0.007498 0.000000 127722 198
2017-10-09 19:27:33 0.024447 0.005443 0.000000 110710 198
2017-10-09 19:27:34 0.047838 0.008131 0.000000 159685 198
2017-10-09 19:27:35 0.023803 0.006505 0.000000 118405 199
2017-10-09 19:27:36 0.028416 0.007771 0.000000 148431 199
2017-10-09 19:27:37 0.077732 0.011174 0.000000 153563 199
2017-10-09 19:27:38 0.093602 0.018497 0.000000 190863 199
2017-10-09 19:27:39 0.138848 0.008328 0.000000 115365 199
2017-10-09 19:27:40 0.059229 0.017727 0.000000 200352 199
2017-10-09 19:27:41 0.102059 0.017768 0.000000 234436 199
2017-10-09 19:27:42 0.172023 0.012044 0.000000 129128 198
2017-10-09 19:27:43 0.030916 0.007794 0.000000 121877 198
2017-10-09 19:27:44 0.032649 0.008559 0.000000 143586 198
2017-10-09 19:27:45 0.062507 0.006732 0.000000 139456 198
2017-10-09 19:27:46 0.032270 0.006652 0.000000 148083 198
2017-10-09 19:27:47 0.066018 0.009785 0.000000 161184 198
2017-10-09 19:27:48 0.032927 0.007348 0.000000 133050 198
2017-10-09 19:27:49 0.055256 0.008272 0.000000 127474 198
2017-10-09 19:27:50 0.033395 0.007548 0.000000 150943 198
2017-10-09 19:27:51 0.029771 0.006154 0.000000 117850 198
2017-10-09 19:27:52 0.052457 0.009752 0.000000 163621 198
2017-10-09 19:27:53 0.160578 0.024451 0.000000 243725 198
2017-10-09 19:27:54 0.165975 0.021628 0.000000 183565 199
2017-10-09 19:27:55 0.225118 0.019486 0.000000 166896 199
2017-10-09 19:27:56 0.190495 0.014687 0.000000 161231 199
2017-10-09 19:27:57 0.046807 0.008833 0.000000 150039 198
2017-10-09 19:27:58 0.112622 0.010153 0.000000 141142 198
2017-10-09 19:27:59 0.043212 0.010158 0.000000 160019 197
2017-10-09 19:28:00 0.105581 0.011323 0.000000 154576 197
2017-10-09 19:28:01 0.034687 0.005126 0.000000 110520 197
2017-10-09 19:28:02 0.036194 0.013675 0.000000 194203 197
2017-10-09 19:28:03 0.045932 0.011585 0.000000 156942 198
2017-10-09 19:28:04 0.061380 0.009755 0.000000 148332 198
2017-10-09 19:28:05 0.036240 0.008742 0.000000 150623 199
2017-10-09 19:28:06 0.042692 0.010593 0.000000 150205 199
2017-10-09 19:28:07 0.029785 0.005276 0.000000 109486 199
2017-10-09 19:28:08 0.023809 0.005265 0.000000 118557 199
2017-10-09 19:28:09 0.025942 0.006391 0.000000 119325 199
2017-10-09 19:28:10 0.033998 0.015391 0.000000 197981 199
2017-10-09 19:28:11 0.065658 0.022203 0.000000 198962 198
2017-10-09 19:28:12 0.189539 0.012074 0.000000 157019 200
2017-10-09 19:28:13 0.117015 0.012171 0.000000 219883 199
2017-10-09 19:28:14 0.268753 0.013754 0.000000 162884 198
2017-10-09 19:28:15 0.147526 0.008235 0.000000 110867 198
2017-10-09 19:28:16 0.051000 0.009829 0.000000 138757 198
2017-10-09 19:28:17 0.045732 0.013375 0.000000 176550 198
2017-10-09 19:28:18 0.045294 0.008310 0.000000 139863 199
2017-10-09 19:28:19 0.028326 0.008622 0.000000 119063 199
2017-10-09 19:28:20 0.041996 0.017232 0.000000 214726 199
2017-10-09 19:28:21 0.086111 0.011227 0.000000 140301 199
2017-10-09 19:28:22 0.041620 0.008468 0.000000 144784 198
2017-10-09 19:28:23 0.040630 0.008803 0.000000 156453 198
2017-10-09 19:28:24 0.032351 0.007336 0.000000 138338 198
2017-10-09 19:28:25 0.055791 0.006089 0.000000 128027 198
2017-10-09 19:28:26 0.039083 0.007663 0.000000 138194 198
2017-10-09 19:28:27 0.037420 0.008437 0.000000 137434 198
2017-10-09 19:28:28 0.041588 0.006721 0.000000 134232 198
