#date time latency xfertime sleeptime bytes transactions
2017-11-10 15:22:56 1.943314 0.000882 0.000000 35516 83
2017-11-10 15:22:57 1.514474 0.000972 0.000000 35612 101
2017-11-10 15:22:58 1.541107 0.001019 0.000000 40355 125
2017-11-10 15:22:59 3.233918 0.001338 0.000000 40854 127
2017-11-10 15:23:00 3.971836 0.000762 0.000000 27776 47
2017-11-10 15:23:01 4.226144 0.000519 0.000000 26122 37
2017-11-10 15:23:02 2.247460 0.001116 0.000000 49169 34
2017-11-10 15:23:03 3.381718 0.001003 0.000000 38200 61
2017-11-10 15:23:04 4.208493 0.001093 0.000000 35335 42
2017-11-10 15:23:05 2.941889 0.000916 0.000000 35135 43
2017-11-10 15:23:06 3.719973 0.001242 0.000000 38377 21
2017-11-10 15:23:07 2.674571 0.000906 0.000000 42371 90
2017-11-10 15:23:08 1.729375 0.001263 0.000000 47909 77
2017-11-10 15:23:09 2.584443 0.001387 0.000000 50649 72
2017-11-10 15:23:10 2.525517 0.000696 0.000000 31466 77
2017-11-10 15:23:11 3.157642 0.001635 0.000000 61381 48
2017-11-10 15:23:12 2.709190 0.001201 0.000000 45688 87
2017-11-10 15:23:13 1.743542 0.001061 0.000000 36660 111
2017-11-10 15:23:14 2.076325 0.000534 0.000000 29497 90
2017-11-10 15:23:15 2.924814 0.000565 0.000000 27509 118
2017-11-10 15:23:16 1.462606 0.000799 0.000000 31099 125
2017-11-10 15:23:17 0.528146 0.000709 0.000000 27833 128
2017-11-10 15:23:18 1.994451 0.000521 0.000000 20465 144
2017-11-10 15:23:19 0.746822 0.000721 0.000000 27295 129
2017-11-10 15:23:20 1.534322 0.000575 0.000000 28037 124
2017-11-10 15:23:21 0.371600 0.001044 0.000000 42871 129
2017-11-10 15:23:22 0.405613 0.000653 0.000000 27827 133
2017-11-10 15:23:23 1.457243 0.000665 0.000000 28846 116
2017-11-10 15:23:24 0.786178 0.000727 0.000000 28115 114
2017-11-10 15:23:25 1.057005 0.000936 0.000000 34818 142
2017-11-10 15:23:26 2.219466 0.000877 0.000000 28763 105
2017-11-10 15:23:27 1.696593 0.000870 0.000000 30019 111
2017-11-10 15:23:28 1.297097 0.001023 0.000000 36267 158
2017-11-10 15:23:29 2.018424 0.001271 0.000000 46186 136
2017-11-10 15:23:30 1.034009 0.000928 0.000000 41181 105
2017-11-10 15:23:31 2.220323 0.001189 0.000000 50632 122
2017-11-10 15:23:32 0.822178 0.000965 0.000000 38097 155
2017-11-10 15:23:33 1.488849 0.000888 0.000000 40053 113
2017-11-10 15:23:34 1.144182 0.000697 0.000000 32721 118
2017-11-10 15:23:35 1.140779 0.000633 0.000000 32953 106
2017-11-10 15:23:36 1.057396 0.000832 0.000000 33836 154
2017-11-10 15:23:37 1.035907 0.000909 0.000000 37770 123
2017-11-10 15:23:38 1.940724 0.001134 0.000000 51032 113
2017-11-10 15:23:39 1.233960 0.000935 0.000000 40402 112
2017-11-10 15:23:40 2.198171 0.000755 0.000000 36319 105
2017-11-10 15:23:41 2.545685 0.000889 0.000000 32697 83
2017-11-10 15:23:42 2.253721 0.001490 0.000000 53026 48
2017-11-10 15:23:43 2.384321 0.001579 0.000000 47426 70
2017-11-10 15:23:44 1.685740 0.001025 0.000000 37278 103
2017-11-10 15:23:45 3.298328 0.001069 0.000000 44913 105
2017-11-10 15:23:46 2.362347 0.001187 0.000000 42290 113
2017-11-10 15:23:47 0.876870 0.000949 0.000000 39703 119
2017-11-10 15:23:48 0.917098 0.001201 0.000000 33960 149
2017-11-10 15:23:49 2.519036 0.000843 0.000000 32176 139
2017-11-10 15:23:50 2.978005 0.001134 0.000000 33802 87
2017-11-10 15:23:51 2.154271 0.000972 0.000000 38228 21
2017-11-10 15:23:52 3.044247 0.001030 0.000000 35594 60
2017-11-10 15:23:53 3.628588 0.001320 0.000000 41414 94
2017-11-10 15:23:54 2.965963 0.001151 0.000000 38715 92
2017-11-10 15:23:55 2.144583 0.000576 0.000000 24129 35
2017-11-10 15:23:56 1.215608 0.000897 0.000000 37856 59
2017-11-10 15:23:57 1.930971 0.000981 0.000000 34331 94
2017-11-10 15:23:58 0.995855 0.000606 0.000000 24791 129
2017-11-10 15:23:59 1.633467 0.000587 0.000000 27281 105
2017-11-10 15:24:00 3.276990 0.000774 0.000000 31269 96
2017-11-10 15:24:01 2.266345 0.000574 0.000000 29657 55
2017-11-10 15:24:02 1.491829 0.000981 0.000000 36271 58
2017-11-10 15:24:03 1.368893 0.000868 0.000000 29378 86
2017-11-10 15:24:04 2.292276 0.001065 0.000000 41007 103
2017-11-10 15:24:05 2.203386 0.000968 0.000000 36899 90
2017-11-10 15:24:06 2.640225 0.000732 0.000000 30071 112
2017-11-10 15:24:07 0.981368 0.000941 0.000000 40598 151
2017-11-10 15:24:08 0.946321 0.000613 0.000000 32787 155
2017-11-10 15:24:09 1.691729 0.001337 0.000000 53711 127
2017-11-10 15:24:10 2.323997 0.000868 0.000000 39772 127
2017-11-10 15:24:11 2.012258 0.000890 0.000000 38436 112
2017-11-10 15:24:12 0.811967 0.001884 0.000000 61934 151
2017-11-10 15:24:13 1.251663 0.001074 0.000000 50170 135
2017-11-10 15:24:14 1.422509 0.001003 0.000000 43237 127
2017-11-10 15:24:15 2.506307 0.000880 0.000000 29220 93
2017-11-10 15:24:16 1.721387 0.001621 0.000000 55623 46
2017-11-10 15:24:17 1.899873 0.000699 0.000000 32378 72
2017-11-10 15:24:18 0.611540 0.000493 0.000000 25111 135
2017-11-10 15:24:19 1.283025 0.000470 0.000000 29068 157
2017-11-10 15:24:20 1.431268 0.000446 0.000000 28438 123
2017-11-10 15:24:21 1.371719 0.001290 0.000000 44003 91
2017-11-10 15:24:22 1.400612 0.001360 0.000000 47511 95
2017-11-10 15:24:23 1.406000 0.000721 0.000000 30351 142
2017-11-10 15:24:24 1.456541 0.001011 0.000000 38885 118
2017-11-10 15:24:25 0.563358 0.000927 0.000000 35381 146
2017-11-10 15:24:26 3.799428 0.000683 0.000000 28829 149
2017-11-10 15:24:27 1.909997 0.000878 0.000000 33828 46
2017-11-10 15:24:28 2.863145 0.000699 0.000000 28511 56
2017-11-10 15:24:29 1.220971 0.000645 0.000000 24254 150
2017-11-10 15:24:30 1.475050 0.000818 0.000000 35211 131
2017-11-10 15:24:31 1.103713 0.000862 0.000000 36275 128
2017-11-10 15:24:32 2.306582 0.000828 0.000000 37187 111
2017-11-10 15:24:33 1.739488 0.000871 0.000000 38105 108
2017-11-10 15:24:34 2.185901 0.001146 0.000000 43621 84
2017-11-10 15:24:35 0.861911 0.001565 0.000000 47160 128
2017-11-10 15:24:36 0.855423 0.000911 0.000000 36816 159
2017-11-10 15:24:37 1.076127 0.000934 0.000000 35294 136
2017-11-10 15:24:38 1.226729 0.000795 0.000000 34168 140
2017-11-10 15:24:39 2.373505 0.000775 0.000000 31375 142
2017-11-10 15:24:40 3.176659 0.001137 0.000000 38937 114
2017-11-10 15:24:41 4.253565 0.001049 0.000000 31938 34
2017-11-10 15:24:42 3.295532 0.001727 0.000000 51235 52
2017-11-10 15:24:43 3.360977 0.000852 0.000000 31755 50
2017-11-10 15:24:44 4.892938 0.001092 0.000000 36759 74
2017-11-10 15:24:45 3.176933 0.000571 0.000000 21633 49
2017-11-10 15:24:46 2.796837 0.000623 0.000000 27490 39
2017-11-10 15:24:47 2.626556 0.000660 0.000000 31144 91
2017-11-10 15:24:48 2.997941 0.000889 0.000000 37823 135
2017-11-10 15:24:49 2.538127 0.001283 0.000000 42353 66
2017-11-10 15:24:50 3.290438 0.000704 0.000000 32254 59
2017-11-10 15:24:51 2.457381 0.000953 0.000000 31745 60
2017-11-10 15:24:52 2.028912 0.000532 0.000000 25505 46
2017-11-10 15:24:53 1.967819 0.000981 0.000000 34273 68
2017-11-10 15:24:54 1.019068 0.000710 0.000000 25548 99
2017-11-10 15:24:55 1.897828 0.000721 0.000000 34720 121
2017-11-10 15:24:56 1.349631 0.000884 0.000000 39508 90
2017-11-10 15:24:57 1.403447 0.001428 0.000000 49821 94
2017-11-10 15:24:58 2.008907 0.001045 0.000000 36455 173
2017-11-10 15:24:59 1.712173 0.000722 0.000000 29558 134
2017-11-10 15:25:00 1.602649 0.000616 0.000000 31049 118
2017-11-10 15:25:01 1.687908 0.001337 0.000000 43231 102
2017-11-10 15:25:02 0.694010 0.000947 0.000000 40236 142
2017-11-10 15:25:03 1.667209 0.000731 0.000000 33033 126
2017-11-10 15:25:04 2.648068 0.000910 0.000000 34497 115
2017-11-10 15:25:05 1.838259 0.001248 0.000000 38083 90
2017-11-10 15:25:06 1.589923 0.001590 0.000000 49587 64
2017-11-10 15:25:07 2.259907 0.001175 0.000000 41348 82
2017-11-10 15:25:08 0.657231 0.001003 0.000000 34587 129
2017-11-10 15:25:09 1.416786 0.000758 0.000000 28420 163
2017-11-10 15:25:10 1.415492 0.000846 0.000000 34090 96
2017-11-10 15:25:11 1.661285 0.000504 0.000000 22209 125
2017-11-10 15:25:12 2.452720 0.001093 0.000000 38728 78
2017-11-10 15:25:13 2.002368 0.000749 0.000000 30484 79
2017-11-10 15:25:14 1.151884 0.000527 0.000000 24975 79
2017-11-10 15:25:15 0.630606 0.000645 0.000000 27289 107
2017-11-10 15:25:16 1.075694 0.001075 0.000000 42023 181
2017-11-10 15:25:17 2.557601 0.000912 0.000000 37793 124
2017-11-10 15:25:18 2.286981 0.000722 0.000000 30826 99
2017-11-10 15:25:19 0.747628 0.000689 0.000000 27322 93
2017-11-10 15:25:20 2.380058 0.001291 0.000000 40340 126
2017-11-10 15:25:21 3.589780 0.000774 0.000000 26703 95
2017-11-10 15:25:22 3.341361 0.001068 0.000000 32945 64
2017-11-10 15:25:23 1.325784 0.000802 0.000000 29029 53
2017-11-10 15:25:24 1.336774 0.001320 0.000000 40863 118
2017-11-10 15:25:25 3.189181 0.000534 0.000000 24985 109
2017-11-10 15:25:26 2.322337 0.000890 0.000000 34190 118
2017-11-10 15:25:27 0.745155 0.000886 0.000000 36262 112
2017-11-10 15:25:28 1.368728 0.001010 0.000000 39410 125
2017-11-10 15:25:29 1.821986 0.000688 0.000000 33052 114
2017-11-10 15:25:30 3.405682 0.001320 0.000000 49806 87
2017-11-10 15:25:31 3.152407 0.001305 0.000000 48594 65
2017-11-10 15:25:32 3.114971 0.001721 0.000000 53411 33
2017-11-10 15:25:33 5.719592 0.001434 0.000000 48385 28
2017-11-10 15:25:34 1.961333 0.000887 0.000000 30639 73
2017-11-10 15:25:35 3.991156 0.000907 0.000000 35725 60
2017-11-10 15:25:36 4.814802 0.000901 0.000000 36214 53
2017-11-10 15:25:37 2.124183 0.000838 0.000000 32125 66
2017-11-10 15:25:38 0.964738 0.000825 0.000000 28819 91
2017-11-10 15:25:39 2.938073 0.001200 0.000000 40446 117
2017-11-10 15:25:40 1.694938 0.001167 0.000000 43573 81
2017-11-10 15:25:41 1.758015 0.000899 0.000000 33030 151
2017-11-10 15:25:42 2.853857 0.001515 0.000000 50044 84
2017-11-10 15:25:43 2.054557 0.000757 0.000000 35380 70
2017-11-10 15:25:44 1.248949 0.000786 0.000000 33200 95
2017-11-10 15:25:45 1.365180 0.000938 0.000000 38889 151
2017-11-10 15:25:46 1.423226 0.001327 0.000000 46852 73
2017-11-10 15:25:47 1.913468 0.001296 0.000000 46969 91
2017-11-10 15:25:48 1.632497 0.001352 0.000000 53172 166
2017-11-10 15:25:49 1.305956 0.000836 0.000000 35819 137
2017-11-10 15:25:50 2.112611 0.001040 0.000000 37735 110
2017-11-10 15:25:51 2.968477 0.001137 0.000000 42084 97
2017-11-10 15:25:52 1.946294 0.000919 0.000000 38856 134
2017-11-10 15:25:53 1.477618 0.001178 0.000000 45493 137
2017-11-10 15:25:54 1.530653 0.000751 0.000000 33430 125
2017-11-10 15:25:55 2.157474 0.001293 0.000000 43366 120
2017-11-10 15:25:56 3.166309 0.000737 0.000000 32749 88
2017-11-10 15:25:57 1.835713 0.000758 0.000000 29117 80
2017-11-10 15:25:58 2.472352 0.001230 0.000000 38971 89
2017-11-10 15:25:59 1.548226 0.000886 0.000000 40383 150
2017-11-10 15:26:00 2.191484 0.000720 0.000000 31201 106
2017-11-10 15:26:01 0.918670 0.000679 0.000000 30227 111
2017-11-10 15:26:02 1.191142 0.001309 0.000000 41708 116
2017-11-10 15:26:03 1.266945 0.001052 0.000000 35110 109
2017-11-10 15:26:04 0.382562 0.001149 0.000000 31296 106
2017-11-10 15:26:05 0.866401 0.000974 0.000000 34498 106
2017-11-10 15:26:06 1.263510 0.001468 0.000000 47188 107
2017-11-10 15:26:07 1.337267 0.000999 0.000000 31133 105
2017-11-10 15:26:08 0.470775 0.000963 0.000000 34996 103
2017-11-10 15:26:09 1.618459 0.001656 0.000000 53069 117
2017-11-10 15:26:10 2.848184 0.000577 0.000000 28440 97
2017-11-10 15:26:11 3.790291 0.000956 0.000000 32427 65
2017-11-10 15:26:12 2.794712 0.001035 0.000000 36499 80
2017-11-10 15:26:13 1.598662 0.000895 0.000000 30640 31
2017-11-10 15:26:14 1.089858 0.000837 0.000000 31894 61
2017-11-10 15:26:15 3.428623 0.001047 0.000000 38640 125
2017-11-10 15:26:16 0.735549 0.000994 0.000000 39891 138
2017-11-10 15:26:17 1.359117 0.000987 0.000000 30958 108
2017-11-10 15:26:18 2.132056 0.000714 0.000000 32247 97
2017-11-10 15:26:19 1.585597 0.001070 0.000000 43645 77
2017-11-10 15:26:20 0.677057 0.000866 0.000000 40579 135
2017-11-10 15:26:21 1.951830 0.001327 0.000000 42786 100
2017-11-10 15:26:22 4.482238 0.000676 0.000000 28912 38
2017-11-10 15:26:23 4.472509 0.000773 0.000000 34931 53
2017-11-10 15:26:24 5.104682 0.000851 0.000000 30645 28
2017-11-10 15:26:25 2.672999 0.000983 0.000000 32073 24
2017-11-10 15:26:26 4.443849 0.001319 0.000000 42958 20
2017-11-10 15:26:27 1.483542 0.002166 0.000000 59770 58
2017-11-10 15:26:28 2.485287 0.000861 0.000000 33781 74
2017-11-10 15:26:29 1.905964 0.001488 0.000000 45750 128
2017-11-10 15:26:30 2.361794 0.000866 0.000000 34701 89
2017-11-10 15:26:31 1.716315 0.000841 0.000000 37247 30
2017-11-10 15:26:32 2.305150 0.001309 0.000000 45271 43
2017-11-10 15:26:33 2.224429 0.000969 0.000000 32447 134
2017-11-10 15:26:34 2.194666 0.000722 0.000000 27890 80
2017-11-10 15:26:35 1.098935 0.001532 0.000000 42209 113
2017-11-10 15:26:36 0.721640 0.001114 0.000000 37647 128
2017-11-10 15:26:37 1.446414 0.001771 0.000000 57988 109
2017-11-10 15:26:38 2.313708 0.002646 0.000000 31734 114
2017-11-10 15:26:39 2.349780 0.000770 0.000000 31039 129
2017-11-10 15:26:40 0.886344 0.001123 0.000000 42323 112
2017-11-10 15:26:41 0.648788 0.000944 0.000000 34731 109
2017-11-10 15:26:42 0.366249 0.001208 0.000000 44715 131
2017-11-10 15:26:43 0.766772 0.000746 0.000000 29119 126
2017-11-10 15:26:44 0.526879 0.001129 0.000000 39159 115
2017-11-10 15:26:45 1.656345 0.000698 0.000000 29730 140
2017-11-10 15:26:46 2.594509 0.001361 0.000000 40677 123
2017-11-10 15:26:47 1.626632 0.001012 0.000000 36131 55
2017-11-10 15:26:48 1.810402 0.001210 0.000000 36458 67
2017-11-10 15:26:49 1.301948 0.000797 0.000000 33274 198
2017-11-10 15:26:50 1.413166 0.000732 0.000000 30786 144
2017-11-10 15:26:51 1.324241 0.001324 0.000000 39880 121
2017-11-10 15:26:52 0.803317 0.000652 0.000000 24001 130
2017-11-10 15:26:53 1.134168 0.000918 0.000000 31609 146
2017-11-10 15:26:54 1.369366 0.000476 0.000000 21215 109
2017-11-10 15:26:55 1.296823 0.000663 0.000000 28789 99
2017-11-10 15:26:56 1.132012 0.001073 0.000000 41361 164
2017-11-10 15:26:57 2.659307 0.001294 0.000000 45431 121
2017-11-10 15:26:58 1.695863 0.001209 0.000000 44706 60
2017-11-10 15:26:59 2.479605 0.000484 0.000000 28237 98
2017-11-10 15:27:00 2.835130 0.000452 0.000000 23473 59
2017-11-10 15:27:01 2.699393 0.000565 0.000000 20722 55
2017-11-10 15:27:02 1.762999 0.000686 0.000000 26244 35
2017-11-10 15:27:03 2.007616 0.000708 0.000000 32122 67
2017-11-10 15:27:04 3.075763 0.000630 0.000000 28170 120
2017-11-10 15:27:05 1.048080 0.000703 0.000000 25175 77
2017-11-10 15:27:06 1.499065 0.001048 0.000000 35799 160
2017-11-10 15:27:07 1.918613 0.000564 0.000000 23672 150
2017-11-10 15:27:08 1.554796 0.000767 0.000000 25806 119
2017-11-10 15:27:09 1.028435 0.000642 0.000000 32314 129
2017-11-10 15:27:10 2.740021 0.001004 0.000000 39213 135
2017-11-10 15:27:11 3.343460 0.001051 0.000000 34849 84
2017-11-10 15:27:12 4.229805 0.000738 0.000000 27721 45
2017-11-10 15:27:13 3.020850 0.000710 0.000000 24278 88
2017-11-10 15:27:14 2.617688 0.000715 0.000000 29316 68
2017-11-10 15:27:15 3.869095 0.002037 0.000000 53930 91
2017-11-10 15:27:16 2.289856 0.000819 0.000000 31235 44
2017-11-10 15:27:17 2.336182 0.000607 0.000000 24061 63
2017-11-10 15:27:18 2.321293 0.000687 0.000000 33965 54
2017-11-10 15:27:19 1.142761 0.000546 0.000000 31350 110
2017-11-10 15:27:20 1.369629 0.001083 0.000000 40561 100
2017-11-10 15:27:21 1.888677 0.000986 0.000000 35838 125
2017-11-10 15:27:22 3.827102 0.000783 0.000000 34199 50
2017-11-10 15:27:23 1.905896 0.000708 0.000000 30000 38
2017-11-10 15:27:24 4.558636 0.000413 0.000000 19106 49
2017-11-10 15:27:25 1.272744 0.000834 0.000000 31072 102
2017-11-10 15:27:26 1.492136 0.000797 0.000000 28758 148
2017-11-10 15:27:27 3.404401 0.000590 0.000000 27508 114
2017-11-10 15:27:28 1.829031 0.000662 0.000000 29827 93
2017-11-10 15:27:29 0.990006 0.001207 0.000000 36533 165
2017-11-10 15:27:30 1.407231 0.000853 0.000000 35556 128
2017-11-10 15:27:31 1.689329 0.001544 0.000000 44034 101
2017-11-10 15:27:32 1.429815 0.001106 0.000000 34639 110
2017-11-10 15:27:33 1.453605 0.000789 0.000000 35976 150
2017-11-10 15:27:34 1.593459 0.001554 0.000000 46689 110
2017-11-10 15:27:35 1.757887 0.000348 0.000000 13816 144
2017-11-10 15:27:36 1.588674 0.001250 0.000000 37364 128
2017-11-10 15:27:37 2.608457 0.001885 0.000000 53140 95
2017-11-10 15:27:38 2.398071 0.001082 0.000000 40381 120
2017-11-10 15:27:39 1.592987 0.001139 0.000000 38135 96
2017-11-10 15:27:40 1.630096 0.000579 0.000000 25344 152
2017-11-10 15:27:41 2.634481 0.001092 0.000000 38196 101
2017-11-10 15:27:42 1.785761 0.001123 0.000000 36706 106
2017-11-10 15:27:43 1.708949 0.000802 0.000000 32557 107
2017-11-10 15:27:44 3.475762 0.001169 0.000000 40415 81
2017-11-10 15:27:45 1.683749 0.000626 0.000000 29108 116
2017-11-10 15:27:46 1.144338 0.000541 0.000000 24769 128
2017-11-10 15:27:47 1.138086 0.000750 0.000000 26944 111
2017-11-10 15:27:48 1.539405 0.000941 0.000000 28831 84
2017-11-10 15:27:49 0.902006 0.000754 0.000000 35347 123
2017-11-10 15:27:50 3.803020 0.000762 0.000000 30490 126
2017-11-10 15:27:51 2.137038 0.001104 0.000000 36113 102
2017-11-10 15:27:52 2.437766 0.000900 0.000000 27170 75
2017-11-10 15:27:53 2.742923 0.001290 0.000000 40177 44
2017-11-10 15:27:54 2.970028 0.000802 0.000000 29670 85
2017-11-10 15:27:55 0.934382 0.001379 0.000000 41775 84
2017-11-10 15:27:56 0.974011 0.001300 0.000000 38076 104
2017-11-10 15:27:57 1.203393 0.000822 0.000000 32669 118
2017-11-10 15:27:58 1.809190 0.001189 0.000000 38251 106
2017-11-10 15:27:59 1.224628 0.001346 0.000000 43071 109
2017-11-10 15:28:00 3.246367 0.000429 0.000000 21821 107
2017-11-10 15:28:01 4.839963 0.000656 0.000000 25513 79
2017-11-10 15:28:02 3.961252 0.000609 0.000000 23630 35
2017-11-10 15:28:03 7.748537 0.000527 0.000000 22819 11
2017-11-10 15:28:04 6.379865 0.000569 0.000000 25459 14
2017-11-10 15:28:05 2.670366 0.001118 0.000000 36922 43
2017-11-10 15:28:06 3.346422 0.000467 0.000000 22071 41
2017-11-10 15:28:07 5.146506 0.000878 0.000000 32430 28
2017-11-10 15:28:08 1.644992 0.000672 0.000000 20715 91
2017-11-10 15:28:09 1.217736 0.000669 0.000000 33310 104
2017-11-10 15:28:10 0.708820 0.000610 0.000000 28076 131
2017-11-10 15:28:11 1.338886 0.000708 0.000000 29008 106
2017-11-10 15:28:12 1.996448 0.000588 0.000000 24261 97
2017-11-10 15:28:13 2.088001 0.001063 0.000000 33343 81
2017-11-10 15:28:14 1.268916 0.000549 0.000000 22376 50
2017-11-10 15:28:15 1.666971 0.001425 0.000000 45664 118
2017-11-10 15:28:16 1.724686 0.000464 0.000000 24704 112
2017-11-10 15:28:17 2.021714 0.000718 0.000000 23153 57
2017-11-10 15:28:18 1.640369 0.000637 0.000000 29193 134
2017-11-10 15:28:19 1.662209 0.000771 0.000000 28289 134
2017-11-10 15:28:20 1.185937 0.000789 0.000000 30303 110
2017-11-10 15:28:21 0.824113 0.001341 0.000000 48182 106
2017-11-10 15:28:22 1.832981 0.001001 0.000000 38314 120
2017-11-10 15:28:23 0.920046 0.000540 0.000000 27510 124
2017-11-10 15:28:24 1.403210 0.001175 0.000000 38839 111
2017-11-10 15:28:25 2.401341 0.000708 0.000000 28439 105
2017-11-10 15:28:26 1.349878 0.000642 0.000000 27463 118
2017-11-10 15:28:27 1.317226 0.001118 0.000000 42390 92
2017-11-10 15:28:28 1.383641 0.000897 0.000000 37116 106
2017-11-10 15:28:29 1.206554 0.000776 0.000000 28672 74
2017-11-10 15:28:30 1.480256 0.000600 0.000000 28174 129
2017-11-10 15:28:31 1.886943 0.000602 0.000000 25057 123
2017-11-10 15:28:32 1.569263 0.000652 0.000000 23785 113
2017-11-10 15:28:33 0.751570 0.000766 0.000000 30745 116
2017-11-10 15:28:34 1.293663 0.000688 0.000000 28527 145
2017-11-10 15:28:35 1.593073 0.000938 0.000000 33059 127
2017-11-10 15:28:36 0.616272 0.000957 0.000000 38066 145
2017-11-10 15:28:37 0.856784 0.000730 0.000000 29952 136
2017-11-10 15:28:38 1.995780 0.000749 0.000000 27372 108
2017-11-10 15:28:39 2.894814 0.000718 0.000000 27567 83
2017-11-10 15:28:40 2.910370 0.000618 0.000000 29018 114
2017-11-10 15:28:41 2.094295 0.000934 0.000000 35659 62
2017-11-10 15:28:42 2.179290 0.000948 0.000000 34999 113
2017-11-10 15:28:43 1.993159 0.001361 0.000000 51832 76
2017-11-10 15:28:44 1.260822 0.001240 0.000000 44318 133
2017-11-10 15:28:45 1.323008 0.001044 0.000000 43896 133
2017-11-10 15:28:46 0.932775 0.000648 0.000000 28756 133
2017-11-10 15:28:47 1.487956 0.000863 0.000000 36872 152
2017-11-10 15:28:48 1.856863 0.000785 0.000000 35819 125
2017-11-10 15:28:49 1.204057 0.000539 0.000000 29094 120
2017-11-10 15:28:50 1.730027 0.000519 0.000000 27840 136
2017-11-10 15:28:51 3.714469 0.000677 0.000000 35265 95
2017-11-10 15:28:52 7.702360 0.001307 0.000000 46345 24
2017-11-10 15:28:53 3.403282 0.000859 0.000000 35905 42
2017-11-10 15:28:54 4.132341 0.000547 0.000000 28952 51
2017-11-10 15:28:55 2.264422 0.001077 0.000000 32559 33
2017-11-10 15:28:56 3.239390 0.000822 0.000000 34916 44
2017-11-10 15:28:57 2.044353 0.000610 0.000000 29191 61
2017-11-10 15:28:58 3.939628 0.000633 0.000000 31523 72
2017-11-10 15:28:59 1.966512 0.001012 0.000000 41666 54
2017-11-10 15:29:00 0.914415 0.000609 0.000000 32653 132
2017-11-10 15:29:01 1.921335 0.001237 0.000000 44238 112
2017-11-10 15:29:02 3.300068 0.001412 0.000000 42632 126
2017-11-10 15:29:03 1.533275 0.000880 0.000000 31862 63
2017-11-10 15:29:04 1.992198 0.000479 0.000000 22962 88
2017-11-10 15:29:05 1.545055 0.000875 0.000000 29635 93
2017-11-10 15:29:06 1.331579 0.001313 0.000000 49036 161
2017-11-10 15:29:07 2.014752 0.001312 0.000000 44225 86
2017-11-10 15:29:08 1.731792 0.000886 0.000000 42706 104
2017-11-10 15:29:09 1.014798 0.000988 0.000000 38520 151
2017-11-10 15:29:10 1.089551 0.001487 0.000000 48754 134
2017-11-10 15:29:11 1.931761 0.000831 0.000000 35270 113
2017-11-10 15:29:12 1.937216 0.001072 0.000000 39153 127
2017-11-10 15:29:13 0.592662 0.000773 0.000000 34078 152
2017-11-10 15:29:14 1.936580 0.001191 0.000000 44561 119
2017-11-10 15:29:15 2.080118 0.001430 0.000000 50596 111
2017-11-10 15:29:16 1.261961 0.001105 0.000000 43310 155
2017-11-10 15:29:17 2.163718 0.001127 0.000000 46793 140
2017-11-10 15:29:18 2.388620 0.001049 0.000000 41877 65
2017-11-10 15:29:19 1.026155 0.001392 0.000000 52414 78
2017-11-10 15:29:20 1.831680 0.000820 0.000000 40032 156
2017-11-10 15:29:21 1.231310 0.000592 0.000000 27421 152
2017-11-10 15:29:22 0.970280 0.000760 0.000000 32684 136
2017-11-10 15:29:23 2.097354 0.001101 0.000000 40952 120
2017-11-10 15:29:24 1.126275 0.001473 0.000000 45389 122
2017-11-10 15:29:25 1.485380 0.000722 0.000000 31412 102
2017-11-10 15:29:26 0.670167 0.000878 0.000000 26995 95
2017-11-10 15:29:27 1.342665 0.000849 0.000000 29562 157
2017-11-10 15:29:28 2.041875 0.000576 0.000000 27618 109
2017-11-10 15:29:29 2.166663 0.000688 0.000000 34071 79
2017-11-10 15:29:30 3.426431 0.000635 0.000000 32166 92
2017-11-10 15:29:31 2.469260 0.001033 0.000000 31701 78
2017-11-10 15:29:32 2.918277 0.000810 0.000000 32271 131
2017-11-10 15:29:33 2.180533 0.000918 0.000000 31770 53
2017-11-10 15:29:34 2.974407 0.000861 0.000000 34156 64
2017-11-10 15:29:35 2.539644 0.001011 0.000000 37701 95
2017-11-10 15:29:36 1.167655 0.000907 0.000000 41337 50
2017-11-10 15:29:37 1.236049 0.001060 0.000000 37991 146
2017-11-10 15:29:38 1.152885 0.001197 0.000000 41116 140
2017-11-10 15:29:39 1.594288 0.001082 0.000000 36513 125
2017-11-10 15:29:40 1.771568 0.001000 0.000000 40417 122
2017-11-10 15:29:41 2.562835 0.001397 0.000000 45178 108
2017-11-10 15:29:42 4.563806 0.000821 0.000000 31349 44
2017-11-10 15:29:43 4.041813 0.003178 0.000000 70478 33
2017-11-10 15:29:44 4.716797 0.000871 0.000000 28378 70
2017-11-10 15:29:45 3.879258 0.001041 0.000000 45566 50
2017-11-10 15:29:46 3.379764 0.001214 0.000000 44211 63
2017-11-10 15:29:47 1.165358 0.000479 0.000000 20619 37
2017-11-10 15:29:48 1.487483 0.001484 0.000000 46512 118
2017-11-10 15:29:49 2.764585 0.000998 0.000000 37009 88
2017-11-10 15:29:50 1.077724 0.000887 0.000000 41846 107
2017-11-10 15:29:51 2.112465 0.001199 0.000000 44091 135
2017-11-10 15:29:52 3.767487 0.000986 0.000000 35271 106
2017-11-10 15:29:53 3.457434 0.000581 0.000000 31816 36
2017-11-10 15:29:54 1.544189 0.001008 0.000000 41319 42
2017-11-10 15:29:55 1.641762 0.000870 0.000000 31142 67
2017-11-10 15:29:56 1.344571 0.001015 0.000000 39309 111
2017-11-10 15:29:57 1.708287 0.000683 0.000000 31775 114
2017-11-10 15:29:58 1.444485 0.001197 0.000000 44315 79
