#date time latency xfertime sleeptime bytes transactions
2017-10-14 17:44:58 0.398163 0.010395 0.000000 181083 499
2017-10-14 17:44:59 0.130211 0.008134 0.000000 160560 472
2017-10-14 17:45:00 0.400247 0.008243 0.000000 162885 472
2017-10-14 17:45:01 0.300555 0.006430 0.000000 140054 455
2017-10-14 17:45:02 0.548484 0.006302 0.000000 129877 518
2017-10-14 17:45:03 0.791734 0.006198 0.000000 117125 448
2017-10-14 17:45:04 0.793767 0.004823 0.000000 109186 341
2017-10-14 17:45:05 0.919604 0.005411 0.000000 123657 338
2017-10-14 17:45:06 0.833866 0.005020 0.000000 109743 370
2017-10-14 17:45:07 0.805274 0.007964 0.000000 165736 375
2017-10-14 17:45:08 0.188857 0.006694 0.000000 127112 383
2017-10-14 17:45:09 0.132013 0.008992 0.000000 159889 498
2017-10-14 17:45:10 0.171693 0.012271 0.000000 174967 532
2017-10-14 17:45:11 0.178603 0.011401 0.000000 163007 569
2017-10-14 17:45:12 0.185619 0.011961 0.000000 168998 600
2017-10-14 17:45:13 0.326044 0.010630 0.000000 173126 604
2017-10-14 17:45:14 0.304281 0.007944 0.000000 137632 592
2017-10-14 17:45:15 0.340601 0.007768 0.000000 136463 584
2017-10-14 17:45:16 0.431448 0.009681 0.000000 158156 643
2017-10-14 17:45:17 0.770760 0.009315 0.000000 127353 584
2017-10-14 17:45:18 0.598001 0.013480 0.000000 178101 587
2017-10-14 17:45:19 0.826257 0.010650 0.000000 130580 630
2017-10-14 17:45:20 1.744916 0.014324 0.000000 153885 605
2017-10-14 17:45:21 1.878058 0.012527 0.000000 139635 625
2017-10-14 17:45:22 5.434157 0.012185 0.000000 140033 636
2017-10-14 17:45:23 5.416838 0.008056 0.000000 130506 510
2017-10-14 17:45:24 5.271793 0.008675 0.000000 140491 495
2017-10-14 17:45:25 5.358902 0.010252 0.000000 171138 422
2017-10-14 17:45:26 5.336625 0.008582 0.000000 145188 426
2017-10-14 17:45:27 5.033018 0.008039 0.000000 165094 405
2017-10-14 17:45:28 5.394021 0.010411 0.000000 124942 448
2017-10-14 17:45:29 5.219691 0.010703 0.000000 86433 454
2017-10-14 17:45:30 6.102431 0.011605 0.000000 170489 264
2017-10-14 17:45:31 4.476256 0.009057 0.000000 173189 205
2017-10-14 17:45:32 5.218050 0.010392 0.000000 195958 254
2017-10-14 17:45:33 5.899412 0.005974 0.000000 105321 203
2017-10-14 17:45:34 5.794659 0.008528 0.000000 127416 313
2017-10-14 17:45:35 5.740601 0.006577 0.000000 134603 285
2017-10-14 17:45:36 5.611623 0.008647 0.000000 155797 249
2017-10-14 17:45:37 4.757454 0.006235 0.000000 114227 203
2017-10-14 17:45:38 4.150944 0.004387 0.000000 103334 178
2017-10-14 17:45:39 3.924307 0.012282 0.000000 292563 158
2017-10-14 17:45:40 4.186977 0.006818 0.000000 129246 146
2017-10-14 17:45:41 4.148254 0.008685 0.000000 203209 129
2017-10-14 17:45:42 3.978729 0.006577 0.000000 153572 116
2017-10-14 17:45:43 3.574238 0.005167 0.000000 110164 105
2017-10-14 17:45:44 3.050743 0.003669 0.000000 91433 94
2017-10-14 17:45:45 4.993685 0.007263 0.000000 137978 85
2017-10-14 17:45:46 4.312915 0.005904 0.000000 135984 73
2017-10-14 17:45:47 3.921195 0.006989 0.000000 169586 68
2017-10-14 17:45:48 6.906351 0.005274 0.000000 110790 60
2017-10-14 17:45:49 3.056363 0.004964 0.000000 106665 50
2017-10-14 17:45:50 6.075602 0.014501 0.000000 188523 298
2017-10-14 17:45:51 4.558459 0.003574 0.000000 82629 146
2017-10-14 17:45:52 4.591471 0.004854 0.000000 94975 95
2017-10-14 17:45:53 4.148287 0.004483 0.000000 89965 191
2017-10-14 17:45:54 4.427748 0.005767 0.000000 111478 124
2017-10-14 17:45:55 4.372142 0.006332 0.000000 144575 100
2017-10-14 17:45:56 4.752604 0.007613 0.000000 173525 140
2017-10-14 17:45:57 3.804059 0.008239 0.000000 175715 155
2017-10-14 17:45:58 3.869030 0.006155 0.000000 138568 141
2017-10-14 17:45:59 4.255028 0.006617 0.000000 130506 191
2017-10-14 17:46:00 3.466365 0.006966 0.000000 168040 205
2017-10-14 17:46:01 3.135321 0.005604 0.000000 136705 181
2017-10-14 17:46:02 4.266243 0.005842 0.000000 140463 166
2017-10-14 17:46:03 3.846036 0.008602 0.000000 208255 158
2017-10-14 17:46:04 3.533524 0.006032 0.000000 143263 143
2017-10-14 17:46:05 4.849281 0.004981 0.000000 112681 133
2017-10-14 17:46:06 4.101300 0.003794 0.000000 91065 109
2017-10-14 17:46:07 3.967145 0.006622 0.000000 153744 76
2017-10-14 17:46:08 3.459485 0.005584 0.000000 120283 65
2017-10-14 17:46:09 5.033567 0.010018 0.000000 232359 81
2017-10-14 17:46:10 2.779123 0.004289 0.000000 103204 108
2017-10-14 17:46:11 3.108261 0.005695 0.000000 141344 108
2017-10-14 17:46:12 3.522796 0.009536 0.000000 226123 150
2017-10-14 17:46:13 3.778068 0.007002 0.000000 159269 176
2017-10-14 17:46:14 3.359000 0.009154 0.000000 222604 195
2017-10-14 17:46:15 3.339750 0.005944 0.000000 136670 212
2017-10-14 17:46:16 3.461629 0.004719 0.000000 114379 228
2017-10-14 17:46:17 3.287073 0.009223 0.000000 160470 238
2017-10-14 17:46:18 3.286471 0.007539 0.000000 178561 265
2017-10-14 17:46:19 3.053001 0.007370 0.000000 163628 294
2017-10-14 17:46:20 2.690182 0.005910 0.000000 133674 283
2017-10-14 17:46:21 0.681460 0.004931 0.000000 123825 282
2017-10-14 17:46:22 0.507158 0.007418 0.000000 168122 297
2017-10-14 17:46:23 0.227379 0.007411 0.000000 155329 293
2017-10-14 17:46:24 0.214910 0.008557 0.000000 140838 365
2017-10-14 17:46:25 0.124797 0.008086 0.000000 160390 371
2017-10-14 17:46:26 0.069095 0.005661 0.000000 123854 389
2017-10-14 17:46:27 0.080467 0.007724 0.000000 179729 393
2017-10-14 17:46:28 0.145178 0.006820 0.000000 144630 426
2017-10-14 17:46:29 0.240214 0.005911 0.000000 138460 411
2017-10-14 17:46:30 0.162825 0.009715 0.000000 164043 449
2017-10-14 17:46:31 0.325934 0.009855 0.000000 152239 466
2017-10-14 17:46:32 0.708868 0.016451 0.000000 188600 437
2017-10-14 17:46:33 0.726199 0.015077 0.000000 153293 419
2017-10-14 17:46:34 0.444762 0.016761 0.000000 150495 464
2017-10-14 17:46:35 0.362415 0.010345 0.000000 178862 440
2017-10-14 17:46:36 0.234675 0.007386 0.000000 148944 432
2017-10-14 17:46:37 0.210809 0.008391 0.000000 161391 424
2017-10-14 17:46:38 0.182442 0.007614 0.000000 136645 472
2017-10-14 17:46:39 0.378907 0.012465 0.000000 150420 469
2017-10-14 17:46:40 0.578962 0.017484 0.000000 211547 501
2017-10-14 17:46:41 0.602974 0.011808 0.000000 140936 505
2017-10-14 17:46:42 0.372907 0.009145 0.000000 137235 496
2017-10-14 17:46:43 0.438227 0.012106 0.000000 151783 554
2017-10-14 17:46:44 0.801665 0.014281 0.000000 149712 546
2017-10-14 17:46:45 0.510685 0.010010 0.000000 137188 520
2017-10-14 17:46:46 0.542652 0.010473 0.000000 171396 498
2017-10-14 17:46:47 0.707512 0.009885 0.000000 145659 500
2017-10-14 17:46:48 0.741619 0.010165 0.000000 169232 521
2017-10-14 17:46:49 1.533522 0.011051 0.000000 153827 494
2017-10-14 17:46:50 2.170986 0.012397 0.000000 157258 379
2017-10-14 17:46:51 1.823610 0.014201 0.000000 164792 332
2017-10-14 17:46:52 1.324580 0.006155 0.000000 111012 366
2017-10-14 17:46:53 1.272631 0.011488 0.000000 176270 352
2017-10-14 17:46:54 1.078770 0.008979 0.000000 141733 216
2017-10-14 17:46:55 0.700957 0.009010 0.000000 127115 365
2017-10-14 17:46:56 1.394805 0.010244 0.000000 138239 488
2017-10-14 17:46:57 2.128940 0.015428 0.000000 151404 556
2017-10-14 17:46:58 2.007561 0.010300 0.000000 144391 437
2017-10-14 17:46:59 1.386250 0.008403 0.000000 111170 448
2017-10-14 17:47:00 1.272197 0.006098 0.000000 106582 323
2017-10-14 17:47:01 1.007604 0.006422 0.000000 116208 329
2017-10-14 17:47:02 0.832541 0.005561 0.000000 119794 353
2017-10-14 17:47:03 0.755733 0.008911 0.000000 140299 602
2017-10-14 17:47:04 0.139483 0.007291 0.000000 128661 645
2017-10-14 17:47:05 0.620843 0.015236 0.000000 178110 713
2017-10-14 17:47:06 0.962337 0.010249 0.000000 128587 771
2017-10-14 17:47:07 1.566456 0.013458 0.000000 158100 679
2017-10-14 17:47:08 1.408124 0.013076 0.000000 152614 525
2017-10-14 17:47:09 1.874563 0.014130 0.000000 156388 520
2017-10-14 17:47:10 1.889685 0.013413 0.000000 147151 479
2017-10-14 17:47:11 1.696385 0.016080 0.000000 180335 459
2017-10-14 17:47:12 1.980529 0.012974 0.000000 153081 516
2017-10-14 17:47:13 2.385628 0.014160 0.000000 118695 353
2017-10-14 17:47:14 2.000887 0.009218 0.000000 90034 294
2017-10-14 17:47:15 1.807403 0.007767 0.000000 84337 382
2017-10-14 17:47:16 1.808708 0.010349 0.000000 94028 385
2017-10-14 17:47:17 0.939098 0.019371 0.000000 161704 478
2017-10-14 17:47:18 1.072027 0.015647 0.000000 152031 572
2017-10-14 17:47:19 1.689532 0.013429 0.000000 149002 587
2017-10-14 17:47:20 2.500569 0.015658 0.000000 105403 504
2017-10-14 17:47:21 2.927096 0.010824 0.000000 89114 388
2017-10-14 17:47:22 2.958849 0.012858 0.000000 105084 348
2017-10-14 17:47:23 3.827855 0.009789 0.000000 104465 408
2017-10-14 17:47:24 3.762553 0.004506 0.000000 53313 237
2017-10-14 17:47:25 3.475455 0.005679 0.000000 60567 180
2017-10-14 17:47:26 2.001797 0.002672 0.000000 49675 265
2017-10-14 17:47:27 2.421369 0.002726 0.000000 13456 264
2017-10-14 17:47:28 3.167876 0.000511 0.000000 2398 46
2017-10-14 17:47:29 1.843603 0.012073 0.000000 123475 131
2017-10-14 17:47:30 1.959811 0.010458 0.000000 93236 663
2017-10-14 17:47:31 1.476966 0.012952 0.000000 177982 331
2017-10-14 17:47:32 1.206187 0.014475 0.000000 130407 435
2017-10-14 17:47:33 1.322591 0.012754 0.000000 125980 636
2017-10-14 17:47:34 1.115405 0.006464 0.000000 91934 516
2017-10-14 17:47:35 0.363008 0.011275 0.000000 155807 504
2017-10-14 17:47:36 0.586707 0.026085 0.000000 147371 708
2017-10-14 17:47:37 1.261420 0.015263 0.000000 138985 828
2017-10-14 17:47:38 1.693375 0.019644 0.000000 139930 593
2017-10-14 17:47:39 2.220835 0.015286 0.000000 138948 520
2017-10-14 17:47:40 3.219966 0.015013 0.000000 146553 530
2017-10-14 17:47:41 4.849093 0.022064 0.000000 191332 512
2017-10-14 17:47:42 6.327700 0.014448 0.000000 137164 467
2017-10-14 17:47:43 6.116824 0.021348 0.000000 112284 396
2017-10-14 17:47:44 6.093028 0.015831 0.000000 154953 444
2017-10-14 17:47:45 6.465832 0.012923 0.000000 128208 509
2017-10-14 17:47:46 5.788450 0.015231 0.000000 157845 350
2017-10-14 17:47:47 6.445457 0.011074 0.000000 125640 328
2017-10-14 17:47:48 6.270733 0.012459 0.000000 161447 390
2017-10-14 17:47:49 5.834097 0.006859 0.000000 117835 264
2017-10-14 17:47:50 5.939331 0.010740 0.000000 173115 232
2017-10-14 17:47:51 5.776942 0.009463 0.000000 157997 260
2017-10-14 17:47:52 5.593565 0.003757 0.000000 95786 212
2017-10-14 17:47:53 5.270837 0.011325 0.000000 205076 313
2017-10-14 17:47:54 5.258123 0.005956 0.000000 142795 224
2017-10-14 17:47:55 4.824067 0.007331 0.000000 143749 189
2017-10-14 17:47:56 5.318360 0.009555 0.000000 115059 357
2017-10-14 17:47:57 5.404129 0.004983 0.000000 98567 239
2017-10-14 17:47:58 4.762100 0.004021 0.000000 91267 150
2017-10-14 17:47:59 5.378356 0.008525 0.000000 119409 189
2017-10-14 17:48:00 5.084284 0.006429 0.000000 83839 177
2017-10-14 17:48:01 5.877843 0.006084 0.000000 126022 149
2017-10-14 17:48:02 5.026040 0.007743 0.000000 160065 171
2017-10-14 17:48:03 5.291780 0.005791 0.000000 100095 190
2017-10-14 17:48:04 5.384797 0.006166 0.000000 127464 170
2017-10-14 17:48:05 5.282716 0.007697 0.000000 146813 146
2017-10-14 17:48:06 6.149731 0.015525 0.000000 294091 124
2017-10-14 17:48:07 5.630315 0.008899 0.000000 198607 102
2017-10-14 17:48:08 5.332875 0.006194 0.000000 114797 87
2017-10-14 17:48:09 3.956222 0.005450 0.000000 117183 76
2017-10-14 17:48:10 6.187592 0.007537 0.000000 136016 67
2017-10-14 17:48:11 3.510485 0.005304 0.000000 112499 55
2017-10-14 17:48:12 4.672281 0.005041 0.000000 110869 49
2017-10-14 17:48:13 1.520099 0.009528 0.000000 204036 43
2017-10-14 17:48:14 1.954603 0.009047 0.000000 145894 41
2017-10-14 17:48:15 4.440933 0.003492 0.000000 83289 37
2017-10-14 17:48:16 0.432540 0.004055 0.000000 96188 32
2017-10-14 17:48:17 2.728626 0.007913 0.000000 164710 31
2017-10-14 17:48:18 6.527376 0.023799 0.000000 308540 28
2017-10-14 17:48:19 2.283798 0.013913 0.000000 150276 23
2017-10-14 17:48:20 4.171641 0.006139 0.000000 98980 20
2017-10-14 17:48:21 5.828950 0.018195 0.000000 311536 18
2017-10-14 17:48:22 0.041942 0.003794 0.000000 99930 15
2017-10-14 17:48:23 1.260616 0.006243 0.000000 117836 15
2017-10-14 17:48:24 5.066136 0.002127 0.000000 55440 14
2017-10-14 17:48:25 3.295914 0.008843 0.000000 125888 199
2017-10-14 17:48:26 4.347422 0.008960 0.000000 104236 265
2017-10-14 17:48:27 2.569652 0.003888 0.000000 92645 130
2017-10-14 17:48:28 3.532961 0.007842 0.000000 143971 161
2017-10-14 17:48:29 2.616937 0.008494 0.000000 179288 190
2017-10-14 17:48:30 3.696417 0.004886 0.000000 110723 163
2017-10-14 17:48:31 2.881624 0.012093 0.000000 218559 245
2017-10-14 17:48:32 2.875935 0.008525 0.000000 162800 293
2017-10-14 17:48:33 3.039804 0.005639 0.000000 129935 264
2017-10-14 17:48:34 1.926440 0.005172 0.000000 122860 258
2017-10-14 17:48:35 2.691066 0.007442 0.000000 147528 275
2017-10-14 17:48:36 1.991430 0.006870 0.000000 132496 249
2017-10-14 17:48:37 1.939879 0.008193 0.000000 167510 264
2017-10-14 17:48:38 1.787090 0.005054 0.000000 127169 263
2017-10-14 17:48:39 2.156998 0.005001 0.000000 119469 269
2017-10-14 17:48:40 1.538267 0.006467 0.000000 156817 269
2017-10-14 17:48:41 2.633236 0.014829 0.000000 181644 470
2017-10-14 17:48:42 3.380468 0.014740 0.000000 134968 441
2017-10-14 17:48:43 3.142492 0.007946 0.000000 129870 300
2017-10-14 17:48:44 2.738785 0.007878 0.000000 144689 293
2017-10-14 17:48:45 2.141285 0.004988 0.000000 104688 288
2017-10-14 17:48:46 2.377025 0.007883 0.000000 120599 199
2017-10-14 17:48:47 2.489061 0.006764 0.000000 103169 199
2017-10-14 17:48:48 2.877000 0.008507 0.000000 114474 274
2017-10-14 17:48:49 1.668259 0.015559 0.000000 136632 332
2017-10-14 17:48:50 1.117983 0.012407 0.000000 152716 385
2017-10-14 17:48:51 0.399896 0.011398 0.000000 137803 335
2017-10-14 17:48:52 0.681610 0.019504 0.000000 125354 460
2017-10-14 17:48:53 0.833942 0.014986 0.000000 159995 582
2017-10-14 17:48:54 0.486978 0.011342 0.000000 165690 493
2017-10-14 17:48:55 0.734151 0.010980 0.000000 140535 490
2017-10-14 17:48:56 0.891856 0.014810 0.000000 143965 449
2017-10-14 17:48:57 0.742609 0.015735 0.000000 175937 498
2017-10-14 17:48:58 0.607835 0.017222 0.000000 154649 509
2017-10-14 17:48:59 0.647961 0.018629 0.000000 149898 452
2017-10-14 17:49:00 0.734266 0.027185 0.000000 202311 568
2017-10-14 17:49:01 1.063861 0.020304 0.000000 151912 481
2017-10-14 17:49:02 1.040246 0.010907 0.000000 145626 495
2017-10-14 17:49:03 0.950703 0.009679 0.000000 139986 457
2017-10-14 17:49:04 1.018203 0.015428 0.000000 178638 461
2017-10-14 17:49:05 0.750364 0.017499 0.000000 168915 501
2017-10-14 17:49:06 0.793611 0.017512 0.000000 184119 496
2017-10-14 17:49:07 0.400071 0.015690 0.000000 159839 501
2017-10-14 17:49:08 0.714655 0.014692 0.000000 175042 483
2017-10-14 17:49:09 0.747927 0.012911 0.000000 160137 426
2017-10-14 17:49:10 0.580721 0.011603 0.000000 160717 474
2017-10-14 17:49:11 0.775047 0.010005 0.000000 131482 489
2017-10-14 17:49:12 1.096453 0.017808 0.000000 150245 467
2017-10-14 17:49:13 0.858542 0.016959 0.000000 172001 470
2017-10-14 17:49:14 0.810397 0.014628 0.000000 138150 498
2017-10-14 17:49:15 0.691894 0.017968 0.000000 145373 461
2017-10-14 17:49:16 0.739072 0.015205 0.000000 124290 546
2017-10-14 17:49:17 0.546256 0.017258 0.000000 156477 490
2017-10-14 17:49:18 0.641638 0.013444 0.000000 139522 572
2017-10-14 17:49:19 0.636469 0.010572 0.000000 141044 551
2017-10-14 17:49:20 0.766306 0.013188 0.000000 152816 532
2017-10-14 17:49:21 0.899983 0.016170 0.000000 142135 595
2017-10-14 17:49:22 1.986224 0.017372 0.000000 129183 669
2017-10-14 17:49:23 2.147654 0.011731 0.000000 115381 478
2017-10-14 17:49:24 2.127042 0.009518 0.000000 88138 429
2017-10-14 17:49:25 2.300685 0.015160 0.000000 139768 472
2017-10-14 17:49:26 2.655468 0.011949 0.000000 104036 185
2017-10-14 17:49:27 2.273857 0.009328 0.000000 95140 114
2017-10-14 17:49:28 1.702295 0.009948 0.000000 111301 439
2017-10-14 17:49:29 1.458085 0.016973 0.000000 144911 467
2017-10-14 17:49:30 1.172383 0.022197 0.000000 145858 349
2017-10-14 17:49:31 0.865364 0.028361 0.000000 173263 569
2017-10-14 17:49:32 0.879108 0.047632 0.000000 167104 582
2017-10-14 17:49:33 1.391430 0.035817 0.000000 163978 698
2017-10-14 17:49:34 1.059689 0.017439 0.000000 156062 619
2017-10-14 17:49:35 0.954057 0.012553 0.000000 157577 568
2017-10-14 17:49:36 0.995438 0.010390 0.000000 152112 529
2017-10-14 17:49:37 1.223120 0.014264 0.000000 174698 600
2017-10-14 17:49:38 1.207497 0.011695 0.000000 150047 537
2017-10-14 17:49:39 1.177577 0.010722 0.000000 154797 602
2017-10-14 17:49:40 1.398622 0.012606 0.000000 163476 562
2017-10-14 17:49:41 1.566789 0.014508 0.000000 176881 615
2017-10-14 17:49:42 1.514709 0.014229 0.000000 175804 529
2017-10-14 17:49:43 1.505766 0.014897 0.000000 163633 463
2017-10-14 17:49:44 1.831637 0.014240 0.000000 177056 573
2017-10-14 17:49:45 1.803071 0.010124 0.000000 130509 550
2017-10-14 17:49:46 1.953755 0.013004 0.000000 174479 512
2017-10-14 17:49:47 1.734566 0.015128 0.000000 139408 333
2017-10-14 17:49:48 1.380376 0.012776 0.000000 160550 452
2017-10-14 17:49:49 1.863259 0.019450 0.000000 140262 491
2017-10-14 17:49:50 1.597077 0.013684 0.000000 136595 448
2017-10-14 17:49:51 1.198501 0.008414 0.000000 144251 484
2017-10-14 17:49:52 1.395611 0.018142 0.000000 138154 430
2017-10-14 17:49:53 1.597920 0.014413 0.000000 123776 461
2017-10-14 17:49:54 1.697558 0.012885 0.000000 169926 466
2017-10-14 17:49:55 1.704908 0.037333 0.000000 202758 368
2017-10-14 17:49:56 1.961586 0.014472 0.000000 138461 484
2017-10-14 17:49:57 1.816386 0.011536 0.000000 135156 452
2017-10-14 17:49:58 1.681802 0.021719 0.000000 200535 410
2017-10-14 17:49:59 1.848062 0.014507 0.000000 155029 438
2017-10-14 17:50:00 1.460371 0.012911 0.000000 143938 483
2017-10-14 17:50:01 1.207283 0.013162 0.000000 180837 485
2017-10-14 17:50:02 1.264948 0.011383 0.000000 148112 476
2017-10-14 17:50:03 1.228850 0.010350 0.000000 163392 493
2017-10-14 17:50:04 0.949358 0.007862 0.000000 121249 504
2017-10-14 17:50:05 1.665642 0.014857 0.000000 154349 489
2017-10-14 17:50:06 2.958156 0.013595 0.000000 128308 406
2017-10-14 17:50:07 2.356132 0.010325 0.000000 130540 311
2017-10-14 17:50:08 2.031420 0.009647 0.000000 138042 435
2017-10-14 17:50:09 2.157119 0.007755 0.000000 120031 310
2017-10-14 17:50:10 2.541726 0.011495 0.000000 187622 253
2017-10-14 17:50:11 2.312350 0.003303 0.000000 81395 226
2017-10-14 17:50:12 5.199443 0.006472 0.000000 122323 468
2017-10-14 17:50:13 9.868993 0.006112 0.000000 108586 542
2017-10-14 17:50:14 8.881070 0.007241 0.000000 114964 372
2017-10-14 17:50:15 8.807625 0.008114 0.000000 131246 287
2017-10-14 17:50:16 8.430106 0.009042 0.000000 138003 332
2017-10-14 17:50:17 7.854828 0.006816 0.000000 120066 266
2017-10-14 17:50:18 7.818621 0.007683 0.000000 143740 203
2017-10-14 17:50:19 6.873579 0.004612 0.000000 107525 153
2017-10-14 17:50:20 8.851366 0.006251 0.000000 100108 311
2017-10-14 17:50:21 8.407353 0.005222 0.000000 102568 129
2017-10-14 17:50:22 7.756193 0.007865 0.000000 164160 68
2017-10-14 17:50:23 5.877949 0.007309 0.000000 135729 159
2017-10-14 17:50:24 7.021188 0.005996 0.000000 132693 63
2017-10-14 17:50:25 5.362201 0.010115 0.000000 204375 35
2017-10-14 17:50:26 6.923410 0.007583 0.000000 145752 85
2017-10-14 17:50:27 4.864035 0.004542 0.000000 92695 66
2017-10-14 17:50:28 5.566140 0.005822 0.000000 135381 117
2017-10-14 17:50:29 4.929782 0.006478 0.000000 135975 85
2017-10-14 17:50:30 4.592884 0.009324 0.000000 200745 66
2017-10-14 17:50:31 3.687455 0.004385 0.000000 92328 51
2017-10-14 17:50:32 4.789794 0.013735 0.000000 274830 41
2017-10-14 17:50:33 3.776747 0.008401 0.000000 160033 32
2017-10-14 17:50:34 4.524663 0.007308 0.000000 149716 26
2017-10-14 17:50:35 5.721052 0.011365 0.000000 213908 20
2017-10-14 17:50:36 3.155347 0.006329 0.000000 136546 13
2017-10-14 17:50:37 0.044104 0.010069 0.000000 176164 11
2017-10-14 17:50:38 4.780124 0.014351 0.000000 276764 11
2017-10-14 17:50:39 3.887471 0.009820 0.000000 141415 100
2017-10-14 17:50:40 3.203789 0.005255 0.000000 92626 334
2017-10-14 17:50:41 3.143617 0.004081 0.000000 112369 148
2017-10-14 17:50:42 2.808342 0.004599 0.000000 95496 105
2017-10-14 17:50:43 2.608152 0.004061 0.000000 81659 193
2017-10-14 17:50:44 2.876117 0.004832 0.000000 89443 125
2017-10-14 17:50:45 2.495522 0.005522 0.000000 120535 123
2017-10-14 17:50:46 2.050182 0.006698 0.000000 136174 146
2017-10-14 17:50:47 1.770702 0.005117 0.000000 104209 121
2017-10-14 17:50:48 1.532278 0.008138 0.000000 154493 99
2017-10-14 17:50:49 1.290268 0.003900 0.000000 80690 81
2017-10-14 17:50:50 2.162112 0.006260 0.000000 86876 266
2017-10-14 17:50:51 2.343615 0.006951 0.000000 149717 153
2017-10-14 17:50:52 2.040975 0.006535 0.000000 134471 53
2017-10-14 17:50:53 1.469251 0.009614 0.000000 153968 266
2017-10-14 17:50:54 1.008625 0.006457 0.000000 134438 222
2017-10-14 17:50:55 0.699027 0.007691 0.000000 164838 257
2017-10-14 17:50:56 0.653083 0.007796 0.000000 166803 303
2017-10-14 17:50:57 0.480869 0.007271 0.000000 132763 296
2017-10-14 17:50:58 0.248436 0.008413 0.000000 172619 284
2017-10-14 17:50:59 2.611232 0.008765 0.000000 126210 649
2017-10-14 17:51:00 3.557458 0.004943 0.000000 88339 439
2017-10-14 17:51:01 3.647897 0.008257 0.000000 151633 355
2017-10-14 17:51:02 1.733784 0.006380 0.000000 115926 463
2017-10-14 17:51:03 2.151978 0.006307 0.000000 115216 286
2017-10-14 17:51:04 3.445817 0.007924 0.000000 144060 331
2017-10-14 17:51:05 2.513995 0.007418 0.000000 117483 384
2017-10-14 17:51:06 2.885693 0.006274 0.000000 123085 487
2017-10-14 17:51:07 3.503170 0.011423 0.000000 176871 619
2017-10-14 17:51:08 3.772064 0.008023 0.000000 119541 506
2017-10-14 17:51:09 3.566359 0.008010 0.000000 127128 309
2017-10-14 17:51:10 3.440718 0.007592 0.000000 119238 383
2017-10-14 17:51:11 3.669190 0.010766 0.000000 146570 345
2017-10-14 17:51:12 2.936900 0.009219 0.000000 157112 287
2017-10-14 17:51:13 3.512855 0.007855 0.000000 130281 293
2017-10-14 17:51:14 3.586585 0.008797 0.000000 150355 380
2017-10-14 17:51:15 3.375417 0.010608 0.000000 169752 393
2017-10-14 17:51:16 2.935360 0.007389 0.000000 134795 382
2017-10-14 17:51:17 2.868275 0.007806 0.000000 143038 392
2017-10-14 17:51:18 3.123022 0.010172 0.000000 168733 451
2017-10-14 17:51:19 3.115823 0.008474 0.000000 151562 419
2017-10-14 17:51:20 2.371752 0.008499 0.000000 150631 448
2017-10-14 17:51:21 2.816361 0.007748 0.000000 140506 412
2017-10-14 17:51:22 2.608307 0.007935 0.000000 146546 410
2017-10-14 17:51:23 2.488570 0.006482 0.000000 138731 417
2017-10-14 17:51:24 2.502078 0.006222 0.000000 134330 325
2017-10-14 17:51:25 2.221921 0.008867 0.000000 166043 356
2017-10-14 17:51:26 2.537669 0.009004 0.000000 158413 358
2017-10-14 17:51:27 2.175950 0.006382 0.000000 134399 375
2017-10-14 17:51:28 2.142258 0.007343 0.000000 155564 388
2017-10-14 17:51:29 2.418397 0.008295 0.000000 149728 332
2017-10-14 17:51:30 2.165532 0.009371 0.000000 161985 396
2017-10-14 17:51:31 2.107337 0.006463 0.000000 130259 389
2017-10-14 17:51:32 2.276762 0.007127 0.000000 140840 411
2017-10-14 17:51:33 2.209391 0.006383 0.000000 127983 371
2017-10-14 17:51:34 2.300264 0.008158 0.000000 167067 386
2017-10-14 17:51:35 1.988831 0.009244 0.000000 181428 327
2017-10-14 17:51:36 2.022087 0.011393 0.000000 167235 417
2017-10-14 17:51:37 1.837306 0.008312 0.000000 172225 378
2017-10-14 17:51:38 2.285419 0.012603 0.000000 176104 400
2017-10-14 17:51:39 2.244008 0.006532 0.000000 134824 404
2017-10-14 17:51:40 2.520331 0.008137 0.000000 152925 323
2017-10-14 17:51:41 1.852212 0.006357 0.000000 133873 296
2017-10-14 17:51:42 2.285101 0.010995 0.000000 172865 272
2017-10-14 17:51:43 1.951181 0.008464 0.000000 147777 359
2017-10-14 17:51:44 1.819041 0.009192 0.000000 152806 388
2017-10-14 17:51:45 1.690012 0.006907 0.000000 130023 357
2017-10-14 17:51:46 1.585123 0.007871 0.000000 167815 330
2017-10-14 17:51:47 1.662842 0.005554 0.000000 133864 323
2017-10-14 17:51:48 1.547575 0.006011 0.000000 138888 309
2017-10-14 17:51:49 1.850889 0.006377 0.000000 148166 305
2017-10-14 17:51:50 1.897943 0.008799 0.000000 188328 293
2017-10-14 17:51:51 1.244503 0.007716 0.000000 180663 281
2017-10-14 17:51:52 1.796916 0.005425 0.000000 135009 275
2017-10-14 17:51:53 1.954979 0.007960 0.000000 181507 251
2017-10-14 17:51:54 1.362244 0.007325 0.000000 180814 270
2017-10-14 17:51:55 1.321623 0.005745 0.000000 145209 251
2017-10-14 17:51:56 2.033224 0.004423 0.000000 110270 242
2017-10-14 17:51:57 2.345476 0.006267 0.000000 130020 274
2017-10-14 17:51:58 2.039687 0.005673 0.000000 124890 215
2017-10-14 17:51:59 1.593897 0.005424 0.000000 123386 219
2017-10-14 17:52:00 1.481196 0.005562 0.000000 126955 247
