#date time latency xfertime thinktime bytes transactions
2017-09-30 21:03:57 0.031358 0.000000 0.000000 0 199
2017-09-30 21:03:58 0.031153 0.000000 0.000000 0 199
2017-09-30 21:03:59 0.029277 0.000000 0.000000 0 199
2017-09-30 21:04:00 0.031193 0.000000 0.000000 0 199
2017-09-30 21:04:01 0.030517 0.000000 0.000000 0 199
2017-09-30 21:04:02 0.030013 0.000000 0.000000 0 198
2017-09-30 21:04:03 0.030077 0.000000 0.000000 0 200
2017-09-30 21:04:04 0.030009 0.000000 0.000000 0 198
2017-09-30 21:04:05 0.031660 0.000000 0.000000 0 200
2017-09-30 21:04:06 0.031050 0.000000 0.000000 0 199
2017-09-30 21:04:07 0.030233 0.000000 0.000000 0 199
2017-09-30 21:04:08 0.031815 0.000000 0.000000 0 199
2017-09-30 21:04:09 0.032097 0.000000 0.000000 0 199
2017-09-30 21:04:10 0.030836 0.000000 0.000000 0 199
2017-09-30 21:04:11 0.030839 0.000000 0.000000 0 199
2017-09-30 21:04:12 0.030769 0.000000 0.000000 0 199
2017-09-30 21:04:13 0.031453 0.000000 0.000000 0 199
2017-09-30 21:04:14 0.030642 0.000000 0.000000 0 198
2017-09-30 21:04:15 0.030546 0.000000 0.000000 0 200
2017-09-30 21:04:16 0.030181 0.000000 0.000000 0 199
2017-09-30 21:04:17 0.029650 0.000000 0.000000 0 199
2017-09-30 21:04:18 0.028601 0.000000 0.000000 0 199
2017-09-30 21:04:19 0.030894 0.000000 0.000000 0 199
2017-09-30 21:04:20 0.032198 0.000000 0.000000 0 199
2017-09-30 21:04:21 0.029304 0.000000 0.000000 0 199
2017-09-30 21:04:22 0.029585 0.000000 0.000000 0 199
2017-09-30 21:04:23 0.031141 0.000000 0.000000 0 199
2017-09-30 21:04:24 0.031112 0.000000 0.000000 0 199
2017-09-30 21:04:25 0.031487 0.000000 0.000000 0 199
2017-09-30 21:04:26 0.030735 0.000000 0.000000 0 199
2017-09-30 21:04:27 0.030280 0.000000 0.000000 0 199
2017-09-30 21:04:28 0.031791 0.000000 0.000000 0 199
2017-09-30 21:04:29 0.029472 0.000000 0.000000 0 199
2017-09-30 21:04:30 0.031289 0.000000 0.000000 0 199
2017-09-30 21:04:31 0.031116 0.000000 0.000000 0 199
2017-09-30 21:04:32 0.030727 0.000000 0.000000 0 199
2017-09-30 21:04:33 0.030056 0.000000 0.000000 0 199
2017-09-30 21:04:34 0.030025 0.000000 0.000000 0 198
2017-09-30 21:04:35 0.031367 0.000000 0.000000 0 200
2017-09-30 21:04:36 0.030476 0.000000 0.000000 0 199
2017-09-30 21:04:37 0.029230 0.000000 0.000000 0 199
2017-09-30 21:04:38 0.029596 0.000000 0.000000 0 199
2017-09-30 21:04:39 0.031198 0.000000 0.000000 0 199
2017-09-30 21:04:40 0.030397 0.000000 0.000000 0 199
2017-09-30 21:04:41 0.031404 0.000000 0.000000 0 199
2017-09-30 21:04:42 0.030666 0.000000 0.000000 0 199
2017-09-30 21:04:43 0.030057 0.000000 0.000000 0 199
2017-09-30 21:04:44 0.031874 0.000000 0.000000 0 199
2017-09-30 21:04:45 0.031640 0.000000 0.000000 0 199
2017-09-30 21:04:46 0.031046 0.000000 0.000000 0 199
2017-09-30 21:04:47 0.030710 0.000000 0.000000 0 199
2017-09-30 21:04:48 0.030656 0.000000 0.000000 0 199
2017-09-30 21:04:49 0.031586 0.000000 0.000000 0 199
2017-09-30 21:04:50 0.029999 0.000000 0.000000 0 199
2017-09-30 21:04:51 0.030445 0.000000 0.000000 0 199
2017-09-30 21:04:52 0.031202 0.000000 0.000000 0 199
2017-09-30 21:04:53 0.029953 0.000000 0.000000 0 199
2017-09-30 21:04:54 0.029790 0.000000 0.000000 0 199
2017-09-30 21:04:55 0.030817 0.000000 0.000000 0 198
2017-09-30 21:04:56 0.029874 0.000000 0.000000 0 200
2017-09-30 21:04:57 0.029970 0.000000 0.000000 0 199
2017-09-30 21:04:58 0.029594 0.000000 0.000000 0 199
2017-09-30 21:04:59 0.029764 0.000000 0.000000 0 199
2017-09-30 21:05:00 0.030553 0.000000 0.000000 0 199
2017-09-30 21:05:01 0.031520 0.000000 0.000000 0 199
2017-09-30 21:05:02 0.030122 0.000000 0.000000 0 199
2017-09-30 21:05:03 0.030391 0.000000 0.000000 0 199
2017-09-30 21:05:04 0.030328 0.000000 0.000000 0 199
2017-09-30 21:05:05 0.029082 0.000000 0.000000 0 199
2017-09-30 21:05:06 0.030499 0.000000 0.000000 0 199
2017-09-30 21:05:07 0.030250 0.000000 0.000000 0 199
2017-09-30 21:05:08 0.031513 0.000000 0.000000 0 199
2017-09-30 21:05:09 0.031639 0.000000 0.000000 0 199
2017-09-30 21:05:10 0.031362 0.000000 0.000000 0 199
2017-09-30 21:05:11 0.032242 0.000000 0.000000 0 199
2017-09-30 21:05:12 0.030461 0.000000 0.000000 0 199
2017-09-30 21:05:13 0.031626 0.000000 0.000000 0 199
2017-09-30 21:05:14 0.031884 0.000000 0.000000 0 199
2017-09-30 21:05:15 0.029983 0.000000 0.000000 0 199
2017-09-30 21:05:16 0.030805 0.000000 0.000000 0 198
2017-09-30 21:05:17 0.030248 0.000000 0.000000 0 200
2017-09-30 21:05:18 0.030082 0.000000 0.000000 0 199
2017-09-30 21:05:19 0.030859 0.000000 0.000000 0 198
2017-09-30 21:05:20 0.032465 0.000000 0.000000 0 200
2017-09-30 21:05:21 0.030374 0.000000 0.000000 0 199
2017-09-30 21:05:22 0.030080 0.000000 0.000000 0 199
2017-09-30 21:05:23 0.030170 0.000000 0.000000 0 199
2017-09-30 21:05:24 0.029992 0.000000 0.000000 0 199
2017-09-30 21:05:25 0.031827 0.000000 0.000000 0 199
2017-09-30 21:05:26 0.031184 0.000000 0.000000 0 198
2017-09-30 21:05:27 0.029157 0.000000 0.000000 0 200
2017-09-30 21:05:28 0.030975 0.000000 0.000000 0 199
2017-09-30 21:05:29 0.031085 0.000000 0.000000 0 199
2017-09-30 21:05:30 0.031177 0.000000 0.000000 0 199
2017-09-30 21:05:31 0.031123 0.000000 0.000000 0 199
2017-09-30 21:05:32 0.031061 0.000000 0.000000 0 198
2017-09-30 21:05:33 0.029872 0.000000 0.000000 0 200
2017-09-30 21:05:34 0.029684 0.000000 0.000000 0 199
2017-09-30 21:05:35 0.030429 0.000000 0.000000 0 199
2017-09-30 21:05:36 0.031068 0.000000 0.000000 0 198
2017-09-30 21:05:37 0.030491 0.000000 0.000000 0 199
2017-09-30 21:05:38 0.031147 0.000000 0.000000 0 199
2017-09-30 21:05:39 0.029765 0.000000 0.000000 0 200
2017-09-30 21:05:40 0.030726 0.000000 0.000000 0 199
2017-09-30 21:05:41 0.031860 0.000000 0.000000 0 199
2017-09-30 21:05:42 0.030871 0.000000 0.000000 0 199
2017-09-30 21:05:43 0.029773 0.000000 0.000000 0 199
2017-09-30 21:05:44 0.029728 0.000000 0.000000 0 199
2017-09-30 21:05:45 0.030928 0.000000 0.000000 0 199
2017-09-30 21:05:46 0.031437 0.000000 0.000000 0 199
2017-09-30 21:05:47 0.030715 0.000000 0.000000 0 198
2017-09-30 21:05:48 0.031580 0.000000 0.000000 0 200
2017-09-30 21:05:49 0.030861 0.000000 0.000000 0 198
2017-09-30 21:05:50 0.031710 0.000000 0.000000 0 200
2017-09-30 21:05:51 0.030318 0.000000 0.000000 0 199
2017-09-30 21:05:52 0.030588 0.000000 0.000000 0 199
2017-09-30 21:05:53 0.031873 0.000000 0.000000 0 199
2017-09-30 21:05:54 0.030962 0.000000 0.000000 0 199
2017-09-30 21:05:55 0.030522 0.000000 0.000000 0 199
2017-09-30 21:05:56 0.030090 0.000000 0.000000 0 199
2017-09-30 21:05:57 0.031392 0.000000 0.000000 0 199
2017-09-30 21:05:58 0.029591 0.000000 0.000000 0 199
2017-09-30 21:05:59 0.028571 0.000000 0.000000 0 199
2017-09-30 21:06:00 0.031248 0.000000 0.000000 0 198
2017-09-30 21:06:01 0.031282 0.000000 0.000000 0 200
2017-09-30 21:06:02 0.031410 0.000000 0.000000 0 199
2017-09-30 21:06:03 0.031002 0.000000 0.000000 0 199
2017-09-30 21:06:04 0.030297 0.000000 0.000000 0 199
2017-09-30 21:06:05 0.031246 0.000000 0.000000 0 198
2017-09-30 21:06:06 0.030907 0.000000 0.000000 0 200
2017-09-30 21:06:07 0.030815 0.000000 0.000000 0 199
2017-09-30 21:06:08 0.031016 0.000000 0.000000 0 198
2017-09-30 21:06:09 0.031472 0.000000 0.000000 0 200
2017-09-30 21:06:10 0.031345 0.000000 0.000000 0 199
2017-09-30 21:06:11 0.030549 0.000000 0.000000 0 199
2017-09-30 21:06:12 0.030197 0.000000 0.000000 0 199
2017-09-30 21:06:13 0.030806 0.000000 0.000000 0 199
2017-09-30 21:06:14 0.030620 0.000000 0.000000 0 198
2017-09-30 21:06:15 0.030739 0.000000 0.000000 0 200
2017-09-30 21:06:16 0.032336 0.000000 0.000000 0 199
2017-09-30 21:06:17 0.030523 0.000000 0.000000 0 198
2017-09-30 21:06:18 0.031593 0.000000 0.000000 0 200
2017-09-30 21:06:19 0.030522 0.000000 0.000000 0 198
2017-09-30 21:06:20 0.031563 0.000000 0.000000 0 199
2017-09-30 21:06:21 0.030243 0.000000 0.000000 0 200
2017-09-30 21:06:22 0.030496 0.000000 0.000000 0 199
2017-09-30 21:06:23 0.031040 0.000000 0.000000 0 198
2017-09-30 21:06:24 0.031018 0.000000 0.000000 0 200
2017-09-30 21:06:25 0.030537 0.000000 0.000000 0 199
2017-09-30 21:06:26 0.029963 0.000000 0.000000 0 199
2017-09-30 21:06:27 0.030927 0.000000 0.000000 0 199
2017-09-30 21:06:28 0.031393 0.000000 0.000000 0 198
2017-09-30 21:06:29 0.030543 0.000000 0.000000 0 200
2017-09-30 21:06:30 0.030554 0.000000 0.000000 0 199
2017-09-30 21:06:31 0.031016 0.000000 0.000000 0 199
2017-09-30 21:06:32 0.030885 0.000000 0.000000 0 199
2017-09-30 21:06:33 0.030416 0.000000 0.000000 0 199
2017-09-30 21:06:34 0.030906 0.000000 0.000000 0 199
2017-09-30 21:06:35 0.030465 0.000000 0.000000 0 198
2017-09-30 21:06:36 0.030648 0.000000 0.000000 0 199
2017-09-30 21:06:37 0.030142 0.000000 0.000000 0 200
2017-09-30 21:06:38 0.029269 0.000000 0.000000 0 199
2017-09-30 21:06:39 0.030428 0.000000 0.000000 0 199
2017-09-30 21:06:40 0.030868 0.000000 0.000000 0 198
2017-09-30 21:06:41 0.030345 0.000000 0.000000 0 200
2017-09-30 21:06:42 0.031399 0.000000 0.000000 0 199
2017-09-30 21:06:43 0.030830 0.000000 0.000000 0 199
2017-09-30 21:06:44 0.029288 0.000000 0.000000 0 199
2017-09-30 21:06:45 0.030552 0.000000 0.000000 0 199
2017-09-30 21:06:46 0.030524 0.000000 0.000000 0 199
2017-09-30 21:06:47 0.031235 0.000000 0.000000 0 199
2017-09-30 21:06:48 0.030494 0.000000 0.000000 0 199
2017-09-30 21:06:49 0.030257 0.000000 0.000000 0 199
2017-09-30 21:06:50 0.030207 0.000000 0.000000 0 199
2017-09-30 21:06:51 0.030761 0.000000 0.000000 0 198
2017-09-30 21:06:52 0.031028 0.000000 0.000000 0 200
2017-09-30 21:06:53 0.030560 0.000000 0.000000 0 198
2017-09-30 21:06:54 0.030540 0.000000 0.000000 0 200
2017-09-30 21:06:55 0.030377 0.000000 0.000000 0 199
2017-09-30 21:06:56 0.030440 0.000000 0.000000 0 199
2017-09-30 21:06:57 0.028363 0.000000 0.000000 0 199
2017-09-30 21:06:58 0.029807 0.000000 0.000000 0 199
2017-09-30 21:06:59 0.030928 0.000000 0.000000 0 199
2017-09-30 21:07:00 0.030299 0.000000 0.000000 0 199
2017-09-30 21:07:01 0.030459 0.000000 0.000000 0 199
2017-09-30 21:07:02 0.029899 0.000000 0.000000 0 199
2017-09-30 21:07:03 0.029625 0.000000 0.000000 0 199
2017-09-30 21:07:04 0.030669 0.000000 0.000000 0 199
2017-09-30 21:07:05 0.032190 0.000000 0.000000 0 199
2017-09-30 21:07:06 0.030302 0.000000 0.000000 0 198
2017-09-30 21:07:07 0.031243 0.000000 0.000000 0 200
2017-09-30 21:07:08 0.030584 0.000000 0.000000 0 199
2017-09-30 21:07:09 0.031112 0.000000 0.000000 0 199
2017-09-30 21:07:10 0.030491 0.000000 0.000000 0 198
2017-09-30 21:07:11 0.030372 0.000000 0.000000 0 200
2017-09-30 21:07:12 0.030099 0.000000 0.000000 0 198
2017-09-30 21:07:13 0.030204 0.000000 0.000000 0 199
2017-09-30 21:07:14 0.031161 0.000000 0.000000 0 200
2017-09-30 21:07:15 0.031472 0.000000 0.000000 0 199
2017-09-30 21:07:16 0.031125 0.000000 0.000000 0 199
2017-09-30 21:07:17 0.030992 0.000000 0.000000 0 199
2017-09-30 21:07:18 0.030115 0.000000 0.000000 0 198
2017-09-30 21:07:19 0.030331 0.000000 0.000000 0 200
2017-09-30 21:07:20 0.032161 0.000000 0.000000 0 199
2017-09-30 21:07:21 0.029963 0.000000 0.000000 0 199
2017-09-30 21:07:22 0.031308 0.000000 0.000000 0 199
2017-09-30 21:07:23 0.031556 0.000000 0.000000 0 199
2017-09-30 21:07:24 0.031273 0.000000 0.000000 0 199
2017-09-30 21:07:25 0.031013 0.000000 0.000000 0 199
2017-09-30 21:07:26 0.030029 0.000000 0.000000 0 199
2017-09-30 21:07:27 0.030359 0.000000 0.000000 0 199
2017-09-30 21:07:28 0.029642 0.000000 0.000000 0 198
2017-09-30 21:07:29 0.031613 0.000000 0.000000 0 200
2017-09-30 21:07:30 0.030031 0.000000 0.000000 0 199
2017-09-30 21:07:31 0.030612 0.000000 0.000000 0 199
2017-09-30 21:07:32 0.029778 0.000000 0.000000 0 199
2017-09-30 21:07:33 0.032600 0.000000 0.000000 0 199
2017-09-30 21:07:34 0.030021 0.000000 0.000000 0 199
2017-09-30 21:07:35 0.031193 0.000000 0.000000 0 199
2017-09-30 21:07:36 0.031057 0.000000 0.000000 0 199
2017-09-30 21:07:37 0.031013 0.000000 0.000000 0 198
2017-09-30 21:07:38 0.031240 0.000000 0.000000 0 200
2017-09-30 21:07:39 0.030387 0.000000 0.000000 0 199
2017-09-30 21:07:40 0.029946 0.000000 0.000000 0 199
2017-09-30 21:07:41 0.029951 0.000000 0.000000 0 199
2017-09-30 21:07:42 0.031956 0.000000 0.000000 0 199
2017-09-30 21:07:43 0.031368 0.000000 0.000000 0 199
2017-09-30 21:07:44 0.030978 0.000000 0.000000 0 199
2017-09-30 21:07:45 0.031311 0.000000 0.000000 0 199
2017-09-30 21:07:46 0.032431 0.000000 0.000000 0 199
2017-09-30 21:07:47 0.030280 0.000000 0.000000 0 199
2017-09-30 21:07:48 0.030059 0.000000 0.000000 0 199
2017-09-30 21:07:49 0.030439 0.000000 0.000000 0 199
2017-09-30 21:07:50 0.031260 0.000000 0.000000 0 198
2017-09-30 21:07:51 0.031323 0.000000 0.000000 0 200
2017-09-30 21:07:52 0.029520 0.000000 0.000000 0 199
2017-09-30 21:07:53 0.029586 0.000000 0.000000 0 199
2017-09-30 21:07:54 0.030569 0.000000 0.000000 0 199
2017-09-30 21:07:55 0.032051 0.000000 0.000000 0 199
2017-09-30 21:07:56 0.030592 0.000000 0.000000 0 199
2017-09-30 21:07:57 0.030834 0.000000 0.000000 0 199
2017-09-30 21:07:58 0.031021 0.000000 0.000000 0 199
2017-09-30 21:07:59 0.031997 0.000000 0.000000 0 199
2017-09-30 21:08:00 0.031829 0.000000 0.000000 0 199
2017-09-30 21:08:01 0.030320 0.000000 0.000000 0 199
2017-09-30 21:08:02 0.030226 0.000000 0.000000 0 199
2017-09-30 21:08:03 0.030812 0.000000 0.000000 0 199
2017-09-30 21:08:04 0.030595 0.000000 0.000000 0 199
2017-09-30 21:08:05 0.030986 0.000000 0.000000 0 199
2017-09-30 21:08:06 0.031414 0.000000 0.000000 0 199
2017-09-30 21:08:07 0.029457 0.000000 0.000000 0 199
2017-09-30 21:08:08 0.030020 0.000000 0.000000 0 199
2017-09-30 21:08:09 0.029635 0.000000 0.000000 0 199
2017-09-30 21:08:10 0.031024 0.000000 0.000000 0 197
2017-09-30 21:08:11 0.030863 0.000000 0.000000 0 201
2017-09-30 21:08:12 0.031502 0.000000 0.000000 0 199
2017-09-30 21:08:13 0.030144 0.000000 0.000000 0 198
2017-09-30 21:08:14 0.029969 0.000000 0.000000 0 199
2017-09-30 21:08:15 0.029984 0.000000 0.000000 0 200
2017-09-30 21:08:16 0.029414 0.000000 0.000000 0 198
2017-09-30 21:08:17 0.029287 0.000000 0.000000 0 200
2017-09-30 21:08:18 0.030829 0.000000 0.000000 0 199
2017-09-30 21:08:19 0.029482 0.000000 0.000000 0 199
2017-09-30 21:08:20 0.030677 0.000000 0.000000 0 199
2017-09-30 21:08:21 0.029319 0.000000 0.000000 0 199
2017-09-30 21:08:22 0.031327 0.000000 0.000000 0 199
2017-09-30 21:08:23 0.031068 0.000000 0.000000 0 199
2017-09-30 21:08:24 0.030474 0.000000 0.000000 0 199
2017-09-30 21:08:25 0.030315 0.000000 0.000000 0 199
2017-09-30 21:08:26 0.030647 0.000000 0.000000 0 199
2017-09-30 21:08:27 0.029836 0.000000 0.000000 0 199
2017-09-30 21:08:28 0.032502 0.000000 0.000000 0 199
2017-09-30 21:08:29 0.029951 0.000000 0.000000 0 199
2017-09-30 21:08:30 0.031713 0.000000 0.000000 0 199
2017-09-30 21:08:31 0.030600 0.000000 0.000000 0 199
2017-09-30 21:08:32 0.031174 0.000000 0.000000 0 199
2017-09-30 21:08:33 0.030750 0.000000 0.000000 0 199
2017-09-30 21:08:34 0.031171 0.000000 0.000000 0 199
2017-09-30 21:08:35 0.030604 0.000000 0.000000 0 199
2017-09-30 21:08:36 0.031283 0.000000 0.000000 0 199
2017-09-30 21:08:37 0.030978 0.000000 0.000000 0 199
2017-09-30 21:08:38 0.032556 0.000000 0.000000 0 199
2017-09-30 21:08:39 0.030168 0.000000 0.000000 0 199
2017-09-30 21:08:40 0.030145 0.000000 0.000000 0 199
2017-09-30 21:08:41 0.031306 0.000000 0.000000 0 199
2017-09-30 21:08:42 0.030752 0.000000 0.000000 0 199
2017-09-30 21:08:43 0.030671 0.000000 0.000000 0 199
2017-09-30 21:08:44 0.030298 0.000000 0.000000 0 199
2017-09-30 21:08:45 0.030708 0.000000 0.000000 0 199
2017-09-30 21:08:46 0.031271 0.000000 0.000000 0 199
2017-09-30 21:08:47 0.030197 0.000000 0.000000 0 199
2017-09-30 21:08:48 0.030393 0.000000 0.000000 0 199
2017-09-30 21:08:49 0.031515 0.000000 0.000000 0 199
2017-09-30 21:08:50 0.030071 0.000000 0.000000 0 199
2017-09-30 21:08:51 0.030363 0.000000 0.000000 0 199
2017-09-30 21:08:52 0.031121 0.000000 0.000000 0 198
2017-09-30 21:08:53 0.031007 0.000000 0.000000 0 200
2017-09-30 21:08:54 0.030711 0.000000 0.000000 0 199
2017-09-30 21:08:55 0.031126 0.000000 0.000000 0 199
2017-09-30 21:08:56 0.029703 0.000000 0.000000 0 199
2017-09-30 21:08:57 0.030699 0.000000 0.000000 0 199
2017-09-30 21:08:58 0.030345 0.000000 0.000000 0 199
2017-09-30 21:08:59 0.029136 0.000000 0.000000 0 199
2017-09-30 21:09:00 0.029981 0.000000 0.000000 0 199
2017-09-30 21:09:01 0.031631 0.000000 0.000000 0 198
2017-09-30 21:09:02 0.030387 0.000000 0.000000 0 199
2017-09-30 21:09:03 0.031536 0.000000 0.000000 0 200
2017-09-30 21:09:04 0.030155 0.000000 0.000000 0 199
2017-09-30 21:09:05 0.030672 0.000000 0.000000 0 199
2017-09-30 21:09:06 0.031656 0.000000 0.000000 0 199
2017-09-30 21:09:07 0.030004 0.000000 0.000000 0 199
2017-09-30 21:09:08 0.031004 0.000000 0.000000 0 199
2017-09-30 21:09:09 0.029613 0.000000 0.000000 0 199
2017-09-30 21:09:10 0.031463 0.000000 0.000000 0 199
2017-09-30 21:09:11 0.030681 0.000000 0.000000 0 199
2017-09-30 21:09:12 0.030561 0.000000 0.000000 0 198
2017-09-30 21:09:13 0.029915 0.000000 0.000000 0 200
2017-09-30 21:09:14 0.029639 0.000000 0.000000 0 199
2017-09-30 21:09:15 0.030859 0.000000 0.000000 0 199
2017-09-30 21:09:16 0.030500 0.000000 0.000000 0 199
2017-09-30 21:09:17 0.030928 0.000000 0.000000 0 199
2017-09-30 21:09:18 0.030912 0.000000 0.000000 0 199
2017-09-30 21:09:19 0.030881 0.000000 0.000000 0 199
2017-09-30 21:09:20 0.029501 0.000000 0.000000 0 199
2017-09-30 21:09:21 0.030236 0.000000 0.000000 0 199
2017-09-30 21:09:22 0.029378 0.000000 0.000000 0 199
2017-09-30 21:09:23 0.031389 0.000000 0.000000 0 199
2017-09-30 21:09:24 0.030163 0.000000 0.000000 0 199
2017-09-30 21:09:25 0.031144 0.000000 0.000000 0 198
2017-09-30 21:09:26 0.031092 0.000000 0.000000 0 200
2017-09-30 21:09:27 0.030889 0.000000 0.000000 0 199
2017-09-30 21:09:28 0.030275 0.000000 0.000000 0 199
2017-09-30 21:09:29 0.031323 0.000000 0.000000 0 199
2017-09-30 21:09:30 0.030734 0.000000 0.000000 0 199
2017-09-30 21:09:31 0.030834 0.000000 0.000000 0 198
2017-09-30 21:09:32 0.031391 0.000000 0.000000 0 200
2017-09-30 21:09:33 0.030215 0.000000 0.000000 0 199
2017-09-30 21:09:34 0.030756 0.000000 0.000000 0 199
2017-09-30 21:09:35 0.031163 0.000000 0.000000 0 199
2017-09-30 21:09:36 0.030850 0.000000 0.000000 0 199
2017-09-30 21:09:37 0.031419 0.000000 0.000000 0 199
2017-09-30 21:09:38 0.030934 0.000000 0.000000 0 199
2017-09-30 21:09:39 0.028923 0.000000 0.000000 0 199
2017-09-30 21:09:40 0.030628 0.000000 0.000000 0 199
2017-09-30 21:09:41 0.030929 0.000000 0.000000 0 199
2017-09-30 21:09:42 0.030579 0.000000 0.000000 0 199
2017-09-30 21:09:43 0.030925 0.000000 0.000000 0 199
2017-09-30 21:09:44 0.030755 0.000000 0.000000 0 199
2017-09-30 21:09:45 0.030684 0.000000 0.000000 0 199
2017-09-30 21:09:46 0.030469 0.000000 0.000000 0 199
2017-09-30 21:09:47 0.030010 0.000000 0.000000 0 199
2017-09-30 21:09:48 0.031852 0.000000 0.000000 0 199
2017-09-30 21:09:49 0.030527 0.000000 0.000000 0 199
2017-09-30 21:09:50 0.029227 0.000000 0.000000 0 199
2017-09-30 21:09:51 0.030622 0.000000 0.000000 0 199
2017-09-30 21:09:52 0.030430 0.000000 0.000000 0 199
2017-09-30 21:09:53 0.031180 0.000000 0.000000 0 199
2017-09-30 21:09:54 0.030002 0.000000 0.000000 0 198
2017-09-30 21:09:55 0.028937 0.000000 0.000000 0 200
2017-09-30 21:09:56 0.030662 0.000000 0.000000 0 199
2017-09-30 21:09:57 0.029360 0.000000 0.000000 0 199
2017-09-30 21:09:58 0.031526 0.000000 0.000000 0 199
2017-09-30 21:09:59 0.031415 0.000000 0.000000 0 199
2017-09-30 21:10:00 0.030561 0.000000 0.000000 0 198
2017-09-30 21:10:01 0.030565 0.000000 0.000000 0 200
2017-09-30 21:10:02 0.031553 0.000000 0.000000 0 199
2017-09-30 21:10:03 0.029189 0.000000 0.000000 0 199
2017-09-30 21:10:04 0.031858 0.000000 0.000000 0 199
2017-09-30 21:10:05 0.030817 0.000000 0.000000 0 199
2017-09-30 21:10:06 0.029954 0.000000 0.000000 0 199
2017-09-30 21:10:07 0.030847 0.000000 0.000000 0 199
2017-09-30 21:10:08 0.030449 0.000000 0.000000 0 199
2017-09-30 21:10:09 0.029970 0.000000 0.000000 0 199
2017-09-30 21:10:10 0.028656 0.000000 0.000000 0 199
2017-09-30 21:10:11 0.030733 0.000000 0.000000 0 198
2017-09-30 21:10:12 0.030525 0.000000 0.000000 0 199
2017-09-30 21:10:13 0.031610 0.000000 0.000000 0 200
2017-09-30 21:10:14 0.030286 0.000000 0.000000 0 199
2017-09-30 21:10:15 0.030824 0.000000 0.000000 0 199
2017-09-30 21:10:16 0.029641 0.000000 0.000000 0 199
2017-09-30 21:10:17 0.029437 0.000000 0.000000 0 199
2017-09-30 21:10:18 0.030136 0.000000 0.000000 0 199
2017-09-30 21:10:19 0.029881 0.000000 0.000000 0 199
2017-09-30 21:10:20 0.031900 0.000000 0.000000 0 199
2017-09-30 21:10:21 0.033296 0.000000 0.000000 0 198
2017-09-30 21:10:22 0.032409 0.000000 0.000000 0 200
2017-09-30 21:10:23 0.031182 0.000000 0.000000 0 199
2017-09-30 21:10:24 0.030732 0.000000 0.000000 0 199
2017-09-30 21:10:25 0.030493 0.000000 0.000000 0 199
2017-09-30 21:10:26 0.030133 0.000000 0.000000 0 199
2017-09-30 21:10:27 0.029613 0.000000 0.000000 0 199
2017-09-30 21:10:28 0.030561 0.000000 0.000000 0 199
2017-09-30 21:10:29 0.031521 0.000000 0.000000 0 199
2017-09-30 21:10:30 0.030763 0.000000 0.000000 0 199
2017-09-30 21:10:31 0.030616 0.000000 0.000000 0 199
2017-09-30 21:10:32 0.030530 0.000000 0.000000 0 199
2017-09-30 21:10:33 0.030912 0.000000 0.000000 0 199
2017-09-30 21:10:34 0.030846 0.000000 0.000000 0 199
2017-09-30 21:10:35 0.030400 0.000000 0.000000 0 198
2017-09-30 21:10:36 0.031328 0.000000 0.000000 0 199
2017-09-30 21:10:37 0.032107 0.000000 0.000000 0 200
2017-09-30 21:10:38 0.030329 0.000000 0.000000 0 199
2017-09-30 21:10:39 0.030032 0.000000 0.000000 0 199
2017-09-30 21:10:40 0.030734 0.000000 0.000000 0 199
2017-09-30 21:10:41 0.030377 0.000000 0.000000 0 199
2017-09-30 21:10:42 0.029484 0.000000 0.000000 0 199
2017-09-30 21:10:43 0.031346 0.000000 0.000000 0 199
2017-09-30 21:10:44 0.030306 0.000000 0.000000 0 199
2017-09-30 21:10:45 0.029894 0.000000 0.000000 0 199
2017-09-30 21:10:46 0.029522 0.000000 0.000000 0 199
2017-09-30 21:10:47 0.031290 0.000000 0.000000 0 198
2017-09-30 21:10:48 0.029357 0.000000 0.000000 0 200
2017-09-30 21:10:49 0.030472 0.000000 0.000000 0 199
2017-09-30 21:10:50 0.030821 0.000000 0.000000 0 199
2017-09-30 21:10:51 0.031143 0.000000 0.000000 0 199
2017-09-30 21:10:52 0.030282 0.000000 0.000000 0 199
2017-09-30 21:10:53 0.030283 0.000000 0.000000 0 199
2017-09-30 21:10:54 0.030472 0.000000 0.000000 0 199
2017-09-30 21:10:55 0.031049 0.000000 0.000000 0 199
2017-09-30 21:10:56 0.031523 0.000000 0.000000 0 199
2017-09-30 21:10:57 0.031392 0.000000 0.000000 0 199
2017-09-30 21:10:58 0.029983 0.000000 0.000000 0 199
2017-09-30 21:10:59 0.031307 0.000000 0.000000 0 199
2017-09-30 21:11:00 0.030512 0.000000 0.000000 0 199
2017-09-30 21:11:01 0.030234 0.000000 0.000000 0 199
2017-09-30 21:11:02 0.030119 0.000000 0.000000 0 199
2017-09-30 21:11:03 0.030003 0.000000 0.000000 0 199
2017-09-30 21:11:04 0.030842 0.000000 0.000000 0 199
2017-09-30 21:11:05 0.031229 0.000000 0.000000 0 199
2017-09-30 21:11:06 0.031467 0.000000 0.000000 0 199
2017-09-30 21:11:07 0.030368 0.000000 0.000000 0 198
2017-09-30 21:11:08 0.029168 0.000000 0.000000 0 200
2017-09-30 21:11:09 0.030157 0.000000 0.000000 0 199
2017-09-30 21:11:10 0.030631 0.000000 0.000000 0 199
2017-09-30 21:11:11 0.029908 0.000000 0.000000 0 199
2017-09-30 21:11:12 0.030874 0.000000 0.000000 0 199
