#yyy-mm-dd	hh:mm:ss	latency	xfertime	thinktime	bytes	url	rc	
2017-09-28	15:17:23.731	0.012838	0.000695	0	19118	83df0f3e-0623-41dd-b2c4-2ceec25e6df4	200	GET
2017-09-28	15:17:23.740	0.01076	7.5E-05	0	2362	83df0f3e-0623-41dd-b2c4-2ceec25e6df4/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:23.761	0.013855	0.000483	0	15574	4d9327d8-e900-497a-9e10-010e60f74595	200	GET
2017-09-28	15:17:23.777	0.008915	0.001255	0	33344	62f4561f-cf36-463a-9e6c-a83c60364cfb	200	GET
2017-09-28	15:17:23.786	0.014798	0.000124	0	2313	62f4561f-cf36-463a-9e6c-a83c60364cfb/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:23.797	0.009448	0.001049	0	23980	90b7b2be-8793-4342-a6df-07e2f4e93772	200	GET
2017-09-28	15:17:23.818	0.009603	0.000141	0	3107	90b7b2be-8793-4342-a6df-07e2f4e93772/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:23.821	0.008295	0.000953	0	18603	b250941b-2e77-4688-8d5e-4c9b15ad88ea	200	GET
2017-09-28	15:17:23.828	0.015707	0.000993	0	20633	bcf0601f-025a-4132-a081-d23947c85d6f	200	GET
2017-09-28	15:17:23.837	0.010513	0.000182	0	2767	bcf0601f-025a-4132-a081-d23947c85d6f/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:23.824	0.027194	0.000146	0	3231	b250941b-2e77-4688-8d5e-4c9b15ad88ea/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:23.844	0.014301	0.001997	0	48874	399532e5-00ea-4f86-b259-62054a9de46d	200	GET
2017-09-28	15:17:23.865	0.013693	0.000837	0	6586	399532e5-00ea-4f86-b259-62054a9de46d/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:23.869	0.00907	0.003406	0	50940	70a9174c-1f39-4212-97d2-f942cf06f19a	200	GET
2017-09-28	15:17:23.895	0.008389	0.000116	0	3819	1746e120-bdd2-4f49-b922-b7dc74385248/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:23.896	0.008338	0.000778	0	16428	e1c4f264-7d47-40bd-bd11-f241e1fea68d	200	GET
2017-09-28	15:17:23.883	0.028271	0.000143	0	4574	70a9174c-1f39-4212-97d2-f942cf06f19a/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:23.940	0.009436	0.000238	0	1999	e1c4f264-7d47-40bd-bd11-f241e1fea68d/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:23.950	0.00865	0.001318	0	16878	106c4376-75cf-438f-b240-9e674a253e7c	200	GET
2017-09-28	15:17:23.983	0.015873	8.2E-05	0	5866	ba510e1a-dea0-473a-9907-54f53d9169d3/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:23.971	0.030201	0.000106	0	2097	106c4376-75cf-438f-b240-9e674a253e7c/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:23.993	0.014306	0.001172	0	27463	aafa4356-87f2-4780-bf66-857268fdde94	200	GET
2017-09-28	15:17:23.994	0.015194	0.001123	0	21504	2908aecf-ac15-483c-8af2-b92c880d15f9	200	GET
2017-09-28	15:17:24.023	0.026251	0.000211	0	2978	2908aecf-ac15-483c-8af2-b92c880d15f9/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:24.058	0.00826	0.000167	0	2216	413ac4ad-946d-428c-a8f9-d1d00e0e375a/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:24.053	0.014486	0.000515	0	17337	413ac4ad-946d-428c-a8f9-d1d00e0e375a	200	GET
2017-09-28	15:17:24.063	0.008574	0.000114	0	1433	24789be0-fde7-4543-b69f-04100e79e826/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:24.063	0.019557	0.0022	0	47796	295f5cab-80f3-4983-b15d-f924f66a6e64	200	GET
2017-09-28	15:17:24.060	0.034994	0.000306	0	7723	24789be0-fde7-4543-b69f-04100e79e826	200	GET
2017-09-28	15:17:24.090	0.013977	0.001296	0	32196	b284ad04-9e3c-449c-86b1-c643b51649d9	200	GET
2017-09-28	15:17:24.076	0.032816	0.000117	0	3263	295f5cab-80f3-4983-b15d-f924f66a6e64/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:24.139	0.012815	0.000158	0	4211	b284ad04-9e3c-449c-86b1-c643b51649d9/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:24.151	0.009141	0.000103	0	2368	ee65ab65-ad3e-49ed-b4fd-b1724d1595e4/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:24.153	0.008454	0.000536	0	16794	f0f7013d-098f-4b9e-a170-b3dc85483d0e	200	GET
2017-09-28	15:17:24.142	0.035556	0.00054	0	18446	ee65ab65-ad3e-49ed-b4fd-b1724d1595e4	200	GET
2017-09-28	15:17:24.166	0.022146	0.000276	0	2260	f0f7013d-098f-4b9e-a170-b3dc85483d0e/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:24.181	0.011539	0.002766	0	45935	9adc79fe-df16-4cba-9384-d3ca09d79109	200	GET
2017-09-28	15:17:24.189	0.009974	0.000762	0	6369	9adc79fe-df16-4cba-9384-d3ca09d79109/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:24.214	0.02669	0.002953	0	65991	781b2761-b773-4689-9f78-b08d95158a4c	200	GET
2017-09-28	15:17:24.237	0.009268	0.000284	0	6541	781b2761-b773-4689-9f78-b08d95158a4c/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:24.247	0.014585	0.001518	0	34759	4b3795da-bd4e-4f81-b768-c45db3e1000f	200	GET
2017-09-28	15:17:24.262	0.008422	0.002121	0	46979	6b0b3d2f-81cf-4e4e-8db0-84237e3eebf5	200	GET
2017-09-28	15:17:24.274	0.008212	0.000172	0	5817	6b0b3d2f-81cf-4e4e-8db0-84237e3eebf5/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:24.256	0.02799	0.000153	0	5403	4b3795da-bd4e-4f81-b768-c45db3e1000f/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:24.295	0.007669	0.000176	0	2748	c9a33c75-32ad-4bc8-9e4f-14f9ac64ab8d/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:24.308	0.016067	0.001952	0	43172	1330e548-db6a-402a-b90f-c9c7a4b6c019	200	GET
2017-09-28	15:17:24.317	0.01491	0.005537	0	105157	cbb6c1b8-d079-49f3-8a18-e2e8ba6c5d34	200	GET
2017-09-28	15:17:24.331	0.007551	2.4E-05	0	993	5ad13bd3-c4bd-42a0-a6a5-582c964608c9	200	GET
2017-09-28	15:17:24.334	0.007859	4E-05	0	440	5ad13bd3-c4bd-42a0-a6a5-582c964608c9/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:24.314	0.029185	0.000213	0	5855	1330e548-db6a-402a-b90f-c9c7a4b6c019/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:24.345	0.009731	1.5E-05	0	440	bed00fca-3c38-4fda-8439-bd67617cebeb/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:24.344	0.013318	1.5E-05	0	993	bed00fca-3c38-4fda-8439-bd67617cebeb	200	GET
2017-09-28	15:17:24.353	0.013546	1.5E-05	0	993	3aac56e5-d9fb-42dc-aa2f-cd0d1b9ef608	200	GET
2017-09-28	15:17:24.399	0.01441	3.6E-05	0	993	34e19c9d-cbc4-4867-9372-bf9a51667a92	200	GET
2017-09-28	15:17:24.403	0.013358	1.3E-05	0	440	34e19c9d-cbc4-4867-9372-bf9a51667a92/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:24.404	0.014874	0.001997	0	44045	7f9d8a59-5ebd-4f2a-9edd-2ed53244fadf	200	GET
2017-09-28	15:17:24.422	0.009171	0.000221	0	6264	7f9d8a59-5ebd-4f2a-9edd-2ed53244fadf/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:24.429	0.00835	0.002073	0	51456	662f4838-5170-41fe-87e9-cc7dcf4d5c14	200	GET
2017-09-28	15:17:24.444	0.014321	0.000332	0	6743	662f4838-5170-41fe-87e9-cc7dcf4d5c14/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:24.465	0.009994	0.000151	0	2564	415b4c5d-e8c5-4856-9dc0-dc674a9d5df2/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:24.462	0.022923	0.000864	0	17880	415b4c5d-e8c5-4856-9dc0-dc674a9d5df2	200	GET
2017-09-28	15:17:24.476	0.01371	0.000572	0	17658	6987aba3-caf4-45b9-824e-f1066594d4d8	200	GET
2017-09-28	15:17:24.484	0.013445	0.000173	0	2241	6987aba3-caf4-45b9-824e-f1066594d4d8/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:24.507	0.013499	0.000606	0	5375	6d361c1f-6637-49e2-a30f-3029dfe919dd/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:22.574	1.951485	0.000568	0	13667	2041adb6-e15f-4292-b223-ea31aa913084	200	GET
2017-09-28	15:17:24.502	0.017263	0.011457	0	147433	6d361c1f-6637-49e2-a30f-3029dfe919dd	200	GET
2017-09-28	15:17:22.908	1.623145	0.000105	0	2450	4354d4d6-c46c-448b-a1aa-db35a0fb8fbf/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:22.667	1.863508	0.001145	0	28245	a8e2db43-178b-4529-b864-ef2430033c68	200	GET
2017-09-28	15:17:22.915	1.616628	0.002168	0	47461	74b0df07-d63f-4ee9-95bc-16f56c35281c	200	GET
2017-09-28	15:17:24.366	0.170274	1.6E-05	0	440	3aac56e5-d9fb-42dc-aa2f-cd0d1b9ef608/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:23.187	1.348991	0.000254	0	6063	23807912-d455-472d-83ba-c3d2925e1837/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:24.526	0.010441	0.001095	0	18842	77e12cf0-dc12-4c9d-8e4d-d1e16f285178	200	GET
2017-09-28	15:17:24.524	0.01353	9.5E-05	0	7441	aba74f2a-444c-4091-b7d1-712f861b92db/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:22.863	1.676138	0.000761	0	18111	2faa0a51-5939-47a9-b589-31a11fc85265	200	GET
2017-09-28	15:17:23.977	0.560264	0.00246	0	50083	ba510e1a-dea0-473a-9907-54f53d9169d3	200	GET
2017-09-28	15:17:23.500	1.040694	0.000706	0	14094	33c272e5-790a-4221-82cf-f4b2e925c247	200	GET
2017-09-28	15:17:23.883	0.658517	0.000977	0	25204	1746e120-bdd2-4f49-b922-b7dc74385248	200	GET
2017-09-28	15:17:23.993	0.549591	0.000224	0	4680	aafa4356-87f2-4780-bf66-857268fdde94/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:22.806	1.737254	0.000107	0	3225	d394935d-ec47-4e3e-acfb-bd11e2c1f9c9/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:24.534	0.009127	0.000152	0	3756	77806b1c-fa03-49d4-be2d-ef094a60af0a/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:24.523	0.017281	0.002904	0	59602	aba74f2a-444c-4091-b7d1-712f861b92db	200	GET
2017-09-28	15:17:24.531	0.012455	0.001421	0	22411	77806b1c-fa03-49d4-be2d-ef094a60af0a	200	GET
2017-09-28	15:17:24.282	0.26142	0.002455	0	43244	c9a33c75-32ad-4bc8-9e4f-14f9ac64ab8d	200	GET
2017-09-28	15:17:23.326	1.220662	0.000104	0	1905	8f06ec3f-d415-4978-be34-41850041c123/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:24.322	0.224817	0.000245	0	6224	cbb6c1b8-d079-49f3-8a18-e2e8ba6c5d34/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:24.531	0.016058	1E-04	0	2221	77e12cf0-dc12-4c9d-8e4d-d1e16f285178/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:24.541	0.008293	0.00027	0	8590	163f77b7-44c5-4f47-bc43-39c5954fcd39/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:24.537	0.013601	0.000147	0	2066	0bd8f797-0a8a-4db5-8c49-249ac36606ff/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:24.536	0.018811	0.00054	0	14105	0bd8f797-0a8a-4db5-8c49-249ac36606ff	200	GET
2017-09-28	15:17:24.548	0.008853	0.000201	0	4040	79d3f073-2706-4c15-9f2f-8f8857e2953e/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:24.546	0.012567	0.001197	0	26393	79d3f073-2706-4c15-9f2f-8f8857e2953e	200	GET
2017-09-28	15:17:24.543	0.016899	0.000789	0	18935	fc9e4ef7-be4f-478b-b54b-7550693719c0	200	GET
2017-09-28	15:17:24.539	0.017633	0.003606	0	79597	163f77b7-44c5-4f47-bc43-39c5954fcd39	200	GET
2017-09-28	15:17:24.546	0.014752	0.000111	0	2420	fc9e4ef7-be4f-478b-b54b-7550693719c0/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:24.551	0.014312	0.001159	0	26335	5e6ca34f-8395-41db-ac08-fcca377f46d8	200	GET
2017-09-28	15:17:24.562	0.014197	0.000148	0	3819	5e6ca34f-8395-41db-ac08-fcca377f46d8/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:24.574	0.015827	0.001774	0	40978	2ad17e94-03b7-41b6-971e-43b445b42b87	200	GET
2017-09-28	15:17:24.580	0.024955	0.000131	0	3819	2ad17e94-03b7-41b6-971e-43b445b42b87/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:24.583	0.023117	0.001566	0	33663	b9069040-008a-4f96-b978-0fd1d778316d	200	GET
2017-09-28	15:17:24.603	0.011864	0.000154	0	4823	b9069040-008a-4f96-b978-0fd1d778316d/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:24.607	0.038614	0.000386	0	14307	4486e613-d657-4b53-b66c-c2e0f57e43cc	200	GET
2017-09-28	15:17:24.649	0.015182	0.000113	0	1862	4486e613-d657-4b53-b66c-c2e0f57e43cc/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:24.652	0.009628	0.004076	0	70500	3b1f50ec-11b8-4e2c-ada9-3e5a1ea10aa4	200	GET
2017-09-28	15:17:24.653	0.022134	0.000322	0	7849	3b1f50ec-11b8-4e2c-ada9-3e5a1ea10aa4/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:24.670	0.014206	0.001152	0	7512	77cf9087-d87a-40ba-988e-c131e3572f63/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:24.676	0.027093	0.00047	0	15530	53f5db47-445c-4fe0-8530-d3f98a1aa75c	200	GET
2017-09-28	15:17:24.708	0.015399	0.000449	0	13119	4f6be511-66e0-482f-a83d-3f1bad391450	200	GET
2017-09-28	15:17:24.680	0.0454	0.000124	0	2088	53f5db47-445c-4fe0-8530-d3f98a1aa75c/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:24.666	0.073731	0.003284	0	64918	77cf9087-d87a-40ba-988e-c131e3572f63	200	GET
2017-09-28	15:17:24.731	0.01278	0.000774	0	18239	47d837a5-a365-4453-9ffb-274f4e9374a7	200	GET
2017-09-28	15:17:24.729	0.015844	0.000109	0	1903	4f6be511-66e0-482f-a83d-3f1bad391450/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:23.766	0.980418	0.000102	0	2259	4d9327d8-e900-497a-9e10-010e60f74595/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:24.740	0.008145	1E-04	0	2297	47d837a5-a365-4453-9ffb-274f4e9374a7/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:24.766	0.008481	0.000285	0	4384	cad63fd2-66b3-4214-9920-9a3c984a5069/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:24.761	0.013104	0.001358	0	30378	cad63fd2-66b3-4214-9920-9a3c984a5069	200	GET
2017-09-28	15:17:24.777	0.014461	0.001016	0	24652	9a53fc20-790e-4ac4-94b9-e68b68c2cf1f	200	GET
2017-09-28	15:17:24.786	0.008733	0.000104	0	3778	9a53fc20-790e-4ac4-94b9-e68b68c2cf1f/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:24.797	0.011373	0.001335	0	30063	7784e5db-f212-4238-a474-14189af40e36	200	GET
2017-09-28	15:17:24.806	0.009539	0.000319	0	4550	7784e5db-f212-4238-a474-14189af40e36/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:24.818	0.015404	0.000684	0	15048	d150b817-2768-4d06-b430-e3fc56dea592	200	GET
2017-09-28	15:17:24.821	0.013873	0.000158	0	2027	d150b817-2768-4d06-b430-e3fc56dea592/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:24.824	0.01223	0.00107	0	21734	8cf3dd48-208d-4594-a654-407606955e6f	200	GET
2017-09-28	15:17:24.844	0.010044	0.000152	0	2469	8f1e052e-37df-42bc-bbb5-60197d99f784/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:24.837	0.022793	0.000876	0	19865	8f1e052e-37df-42bc-bbb5-60197d99f784	200	GET
2017-09-28	15:17:24.828	0.041045	0.000166	0	3712	8cf3dd48-208d-4594-a654-407606955e6f/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:24.865	0.009111	0.000147	0	4054	a60dfc38-ece3-45af-8a54-cffa21e58470/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:24.869	0.008579	0.001894	0	35692	677579f9-3d31-45fa-abbf-c8e245d87080	200	GET
2017-09-28	15:17:24.862	0.016863	0.001421	0	35010	a60dfc38-ece3-45af-8a54-cffa21e58470	200	GET
2017-09-28	15:17:24.883	0.007726	0.00022	0	5038	677579f9-3d31-45fa-abbf-c8e245d87080/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:24.883	0.008488	0.000846	0	18740	09bf33ee-a371-41c4-a863-f4f60d28ea28	200	GET
2017-09-28	15:17:24.896	0.014455	0.000928	0	23647	5429470e-8fb5-4f6a-b37b-1411c18cd318	200	GET
2017-09-28	15:17:24.895	0.016974	0.000119	0	2502	09bf33ee-a371-41c4-a863-f4f60d28ea28/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:24.908	0.013324	0.000124	0	3308	5429470e-8fb5-4f6a-b37b-1411c18cd318/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:24.915	0.015679	0.000971	0	26751	56487a9d-a707-493e-8a09-f856325a1ed0	200	GET
2017-09-28	15:17:24.940	0.009508	0.000114	0	3217	56487a9d-a707-493e-8a09-f856325a1ed0/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:24.950	0.00819	0.000319	0	10396	4e960cb2-6471-4f1f-858e-61f97077b489	200	GET
2017-09-28	15:17:24.971	0.013892	8.5E-05	0	1469	4e960cb2-6471-4f1f-858e-61f97077b489/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:24.977	0.009853	0.002207	0	46064	170881ff-0ee2-4d20-935b-7e305303ef5b	200	GET
2017-09-28	15:17:24.983	0.008478	0.000228	0	6263	170881ff-0ee2-4d20-935b-7e305303ef5b/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:24.993	0.017157	0.000264	0	6875	ab381bce-af3c-4909-b578-605319efc4dd/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:24.994	0.009761	0.007476	0	85815	41cb8940-68a3-4ce5-8913-4c18d7fd13fb	200	GET
2017-09-28	15:17:24.993	0.020887	0.002823	0	58278	ab381bce-af3c-4909-b578-605319efc4dd	200	GET
2017-09-28	15:17:25.023	0.013209	0.000159	0	9354	41cb8940-68a3-4ce5-8913-4c18d7fd13fb/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:25.063	0.009036	0.000778	0	14397	8cfdd464-b78d-435c-aeb1-5daf25ef60df	200	GET
2017-09-28	15:17:25.053	0.018697	0.001492	0	51720	f4d0166a-d9da-4403-b344-2607e0252e6c	200	GET
2017-09-28	15:17:25.058	0.015112	0.000283	0	8649	f4d0166a-d9da-4403-b344-2607e0252e6c/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:25.063	0.013691	0.000186	0	7112	797fa814-6f37-4b6a-8ca7-30e02348e22e/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:25.060	0.017659	0.002969	0	59442	797fa814-6f37-4b6a-8ca7-30e02348e22e	200	GET
2017-09-28	15:17:25.076	0.012094	0.000246	0	4165	8cfdd464-b78d-435c-aeb1-5daf25ef60df/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:25.090	0.013654	0.000741	0	19288	3643513f-4ad2-4651-89d9-e0b793e6b69d	200	GET
2017-09-28	15:17:25.139	0.013248	0.001147	0	4682	3643513f-4ad2-4651-89d9-e0b793e6b69d/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:25.142	0.008866	0.001988	0	32493	da096519-a9f7-4f3d-822a-3aea98323adf	200	GET
2017-09-28	15:17:25.153	0.010459	0.002017	0	40796	5187e506-7848-4e75-bdd5-cf9d4c9fac9d	200	GET
2017-09-28	15:17:25.151	0.015201	0.000434	0	7248	da096519-a9f7-4f3d-822a-3aea98323adf/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:25.166	0.008685	0.000333	0	6466	5187e506-7848-4e75-bdd5-cf9d4c9fac9d/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:25.181	0.013079	0.001802	0	32940	5de103e3-7d7c-4fa2-8759-c1fbcbcfdc6c	200	GET
2017-09-28	15:17:25.187	0.014761	0.000167	0	5601	5de103e3-7d7c-4fa2-8759-c1fbcbcfdc6c/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:25.189	0.014763	0.001669	0	35012	e90f2095-192a-4971-9eba-15379e75a4a0	200	GET
2017-09-28	15:17:25.214	0.010091	0.000171	0	5851	e90f2095-192a-4971-9eba-15379e75a4a0/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:25.237	0.010468	0.002304	0	46862	6597801a-6b27-4a00-96b2-505c3ecd9f68	200	GET
2017-09-28	15:17:25.247	0.01184	0.000266	0	5207	6597801a-6b27-4a00-96b2-505c3ecd9f68/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:25.256	0.010852	0.001963	0	45236	14d0938a-6f45-4856-8bfe-39672dabe92e	200	GET
2017-09-28	15:17:25.262	0.016484	0.00023	0	5781	14d0938a-6f45-4856-8bfe-39672dabe92e/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:25.274	0.009996	0.001988	0	34573	5c5a4e89-eb83-4967-90b2-43f7c6add83b	200	GET
2017-09-28	15:17:25.282	0.007943	0.000217	0	6055	5c5a4e89-eb83-4967-90b2-43f7c6add83b/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:25.295	0.009009	0.002165	0	44341	458f7be9-25e7-43cd-9b1d-1c20cfb72f2c	200	GET
2017-09-28	15:17:25.310	0.015516	0.000364	0	7699	458f7be9-25e7-43cd-9b1d-1c20cfb72f2c/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:25.317	0.015368	0.000179	0	8367	c7c60ca1-1d5c-49dc-b922-841440c03b3e/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:25.314	0.015459	0.005468	0	95546	c7c60ca1-1d5c-49dc-b922-841440c03b3e	200	GET
2017-09-28	15:17:25.334	0.008283	0.000231	0	5011	8fe1d37d-ee91-4059-8d74-0d389fdcd039/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:25.331	0.00941	0.00205	0	37076	8fe1d37d-ee91-4059-8d74-0d389fdcd039	200	GET
2017-09-28	15:17:25.322	0.0233	0.000849	0	15725	97cdda62-bcc8-4d9f-9cf5-70b0ef26c554	200	GET
2017-09-28	15:17:25.326	0.026236	0.000147	0	3520	97cdda62-bcc8-4d9f-9cf5-70b0ef26c554/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:25.345	0.012666	0.000283	0	4996	819e8349-befe-4f7d-a648-4655785e7fb3/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:25.344	0.013537	0.001075	0	29362	819e8349-befe-4f7d-a648-4655785e7fb3	200	GET
2017-09-28	15:17:25.353	0.014862	0.002204	0	43450	f1f26251-d33e-42c5-82cb-cc2a35f2a874	200	GET
2017-09-28	15:17:25.366	0.008239	0.000357	0	6847	f1f26251-d33e-42c5-82cb-cc2a35f2a874/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:25.404	0.008898	0.001189	0	28243	227c6f5f-0c0c-4e78-be26-8cc02612df7f	200	GET
2017-09-28	15:17:25.399	0.01391	0.001928	0	42471	50302404-1b7f-4e62-a55d-e520822049bb	200	GET
2017-09-28	15:17:25.403	0.013602	0.00031	0	6688	50302404-1b7f-4e62-a55d-e520822049bb/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:25.423	0.014178	0.000268	0	4556	227c6f5f-0c0c-4e78-be26-8cc02612df7f/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:25.429	0.013654	0.001593	0	33290	857ab774-da18-418e-a512-14ddc8522c0f	200	GET
2017-09-28	15:17:25.444	0.0186	0.000149	0	4542	857ab774-da18-418e-a512-14ddc8522c0f/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:25.465	0.019509	0.000211	0	7970	39312439-78a3-446d-8c87-8ca21d48aab7/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:25.462	0.023167	0.0038	0	67915	39312439-78a3-446d-8c87-8ca21d48aab7	200	GET
2017-09-28	15:17:25.476	0.016192	0.000634	0	20188	5c69922b-4b2d-44f1-a414-c4311720cca7	200	GET
2017-09-28	15:17:25.484	0.009622	0.000102	0	2434	5c69922b-4b2d-44f1-a414-c4311720cca7/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:25.502	0.00857	0.000193	0	4078	9448a75e-3eb5-4a36-9e1b-7779a2752cc5/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:25.500	0.012621	0.00132	0	28258	9448a75e-3eb5-4a36-9e1b-7779a2752cc5	200	GET
2017-09-28	15:17:25.507	0.01453	0.001084	0	32888	2a89977f-8e76-4381-b2dd-d881b8b196d1	200	GET
2017-09-28	15:17:25.523	0.00872	0.000195	0	4420	2a89977f-8e76-4381-b2dd-d881b8b196d1/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:25.524	0.009106	0.001536	0	25247	59cae5f2-9dee-4672-b701-5df4aa33cbae	200	GET
2017-09-28	15:17:25.536	0.012564	0.000198	0	4300	59cae5f2-9dee-4672-b701-5df4aa33cbae/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:25.546	0.010963	0.00022	0	11434	6a9bcb67-d46b-412c-8993-36a40f207e9c	200	GET
2017-09-28	15:17:25.548	0.01879	0.000148	0	1874	6a9bcb67-d46b-412c-8993-36a40f207e9c/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:25.551	0.016023	0.002181	0	50443	e45180d2-2a89-4a00-a3ed-ed0a9746d7d9	200	GET
2017-09-28	15:17:25.562	0.012914	0.000139	0	6732	e45180d2-2a89-4a00-a3ed-ed0a9746d7d9/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:25.574	0.009603	0.000533	0	16928	b7378954-cfd6-4591-a5ad-b28c42e92603	200	GET
2017-09-28	15:17:25.580	0.012753	0.000128	0	2155	b7378954-cfd6-4591-a5ad-b28c42e92603/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:25.583	0.016532	0.00312	0	61524	6de46073-357a-4b29-ad63-e558883c86fb	200	GET
2017-09-28	15:17:25.603	0.013413	0.000266	0	7230	6de46073-357a-4b29-ad63-e558883c86fb/215/215/60/False/resized.jpg	200	GET
